15
   0   9  61   8  53  55  45  48  54  74  37  21  57   9  37
   9   0  70   3  52  47  50  27  59  79  24  30  78   0  58
  61  70   0  55  46  23  48  39  39  19  34  28  20  82  40
   8   3  55   0  45  48  51  42  74  80  31  29  63  15  50
  53  52  46  45   0  35  30  39  49  23  48  86  32  40  44
  55  47  23  48  35   0  55  36  46  20  19  47  37  47  63
  45  50  48  51  30  55   0  61  25  23  86  52  22  38  10
  48  27  39  42  39  36  61   0  38  46  13  43  63  39  62
  54  59  39  74  49  46  25  38   0  14  49  33  22  47  19
  74  79  19  80  23  20  23  46  14   0  51  59   8  67  31
  37  24  34  31  48  19  86  13  49  51   0  30  60  36  72
  21  30  28  29  86  47  52  43  33  59  30   0  42  42  30
  57  78  20  63  32  37  22  63  22   8  60  42   0  66  14
   9   0  82  15  40  47  38  39  47  67  36  42  66   0  46
  37  58  40  50  44  63  10  62  19  31  72  30  14  46   0

   0   1   4   2   5   6   5   6   7   6   7   9   5   7   8
   1   0   3   1   4   5   4   5   6   5   6   8   6   6   7
   4   3   0   4   1   2   3   2   3   6   5   5   9   7   6
   2   1   4   0   3   4   3   4   5   4   5   7   5   5   6
   5   4   1   3   0   1   2   1   2   5   4   4   8   6   5
   6   5   2   4   1   0   3   2   3   6   5   3   9   7   6
   5   4   3   3   2   3   0   1   2   3   2   4   6   4   3
   6   5   2   4   1   2   1   0   1   4   3   3   7   5   4
   7   6   3   5   2   3   2   1   0   3   2   2   6   4   3
   6   5   6   4   5   6   3   4   3   0   1   3   3   1   2
   7   6   5   5   4   5   2   3   2   1   0   2   4   2   1
   9   8   5   7   4   3   4   3   2   3   2   0   6   4   3
   5   6   9   5   8   9   6   7   6   3   4   6   0   2   3
   7   6   7   5   6   7   4   5   4   1   2   4   2   0   1
   8   7   6   6   5   6   3   4   3   2   1   3   3   1   0

