15
   0  45  77  43  26  57  15  35  37  33  42  65  77  72  42
  45   0  44  20  37  58  48  34  82  53  75  32  44  39  53
  77  44   0  40  81  38  92  54  58  53  65  12   0   5  65
  43  20  40   0  49  50  52  34  62  61  67  40  40  35  51
  26  37  81  49   0  51  11  45  45  42  38  69  81  76  31
  57  58  38  50  51   0  54  84  44  49  51  26  38  43  39
  15  48  92  52  11  54   0  38  34  39  27  80  92  87  27
  35  34  54  34  45  84  38   0  48  51  41  66  54  49  49
  37  82  58  62  45  44  34  48   0  39  22  70  58  58  39
  33  53  53  61  42  49  39  51  39   0  56  41  53  48  66
  42  75  65  67  38  51  27  41  22  56   0  77  65  70  22
  65  32  12  40  69  26  80  66  70  41  77   0  12  17  65
  77  44   0  40  81  38  92  54  58  53  65  12   0   5  65
  72  39   5  35  76  43  87  49  58  48  70  17   5   0  70
  42  53  65  51  31  39  27  49  39  66  22  65  65  70   0

   0   4   3   1   2   4   3   4   4   4   6   4   6   8   6
   4   0   1   3   4   2   5   6   4   6   4   6   8   4   8
   3   1   0   2   3   1   4   5   3   5   3   5   7   5   7
   1   3   2   0   1   3   2   3   3   3   5   3   5   7   5
   2   4   3   1   0   4   1   2   4   2   6   4   4   8   4
   4   2   1   3   4   0   3   4   2   4   2   4   6   4   6
   3   5   4   2   1   3   0   1   3   1   5   3   3   7   3
   4   6   5   3   2   4   1   0   4   2   6   4   2   8   4
   4   4   3   3   4   2   3   4   0   2   2   2   4   4   4
   4   6   5   3   2   4   1   2   2   0   4   2   2   6   2
   6   4   3   5   6   2   5   6   2   4   0   2   4   2   4
   4   6   5   3   4   4   3   4   2   2   2   0   2   4   2
   6   8   7   5   4   6   3   2   4   2   4   2   0   6   2
   8   4   5   7   8   4   7   8   4   6   2   4   6   0   4
   6   8   7   5   4   6   3   4   4   2   4   2   2   4   0

