15
   0  64  37  57  55  21  24  35  38  35  75  56  35  53  59
  64   0  49  37  36  65  54  35  68  35  23  34  35  53  40
  37  49   0  48  78  16  25  40  45  28  52  77  28  60  61
  57  37  48   0  50  64  39  36  55  48  44  35  48  40  53
  55  36  78  50   0  62  64  58  39  64  32  21  64  24  17
  21  65  16  64  62   0  25  56  29  44  68  77  44  44  45
  24  54  25  39  64  25   0  43  48  37  71  60  37  51  58
  35  35  40  36  58  56  43   0  67  12  40  43  12  76  75
  38  68  45  55  39  29  48  67   0  73  51  51  73  15  28
  35  35  28  48  64  44  37  12  73   0  40  49   0  88  75
  75  23  52  44  32  68  71  40  51  40   0  31  40  48  35
  56  34  77  35  21  77  60  43  51  49  31   0  49  39  38
  35  35  28  48  64  44  37  12  73   0  40  49   0  88  75
  53  53  60  40  24  44  51  76  15  88  48  39  88   0  13
  59  40  61  53  17  45  58  75  28  75  35  38  75  13   0

   0   3   4   1   2   4   5   3   5   6   5   7   9   9  10
   3   0   1   4   3   3   2   6   4   3   6   4   6   6   7
   4   1   0   5   4   4   3   7   5   4   7   5   5   5   6
   1   4   5   0   1   3   4   2   4   5   4   6   8   8   9
   2   3   4   1   0   2   3   3   3   4   3   5   7   7   8
   4   3   4   3   2   0   1   3   1   2   3   3   5   5   6
   5   2   3   4   3   1   0   4   2   1   4   2   4   4   5
   3   6   7   2   3   3   4   0   2   3   2   4   6   6   7
   5   4   5   4   3   1   2   2   0   1   2   2   4   4   5
   6   3   4   5   4   2   1   3   1   0   3   1   3   3   4
   5   6   7   4   3   3   4   2   2   3   0   2   4   4   5
   7   4   5   6   5   3   2   4   2   1   2   0   2   2   3
   9   6   5   8   7   5   4   6   4   3   4   2   0   2   1
   9   6   5   8   7   5   4   6   4   3   4   2   2   0   1
  10   7   6   9   8   6   5   7   5   4   5   3   1   1   0

