15
   0  62  64  54  83  49  56  57  24  82  40  38  12  32  39
  62   0  27  53  48  82  47  50  79  19  37  39  49  42  38
  64  27   0  17  28  46  57  30  71  35  57  75  69  60  58
  54  53  17   0  38  20  31  30  61  45  67 101  51  86  58
  83  48  28  38   0  34  54  17  50  28  70  54  80  51  71
  49  82  46  20  34   0  36  41  32  54  56  72  62  69  55
  56  47  57  31  54  36   0  70  57  37  27  61  35  76  18
  57  50  30  30  17  41  70   0  48  42  96  62  54  47  92
  24  79  71  61  50  32  57  48   0  79  49  31  41  28  48
  82  19  35  45  28  54  37  42  79   0  45  47  69  56  50
  40  37  57  67  70  56  27  96  49  45   0  25  43  40   0
  38  39  75 101  54  72  61  62  31  47  25   0  41   6  34
  12  49  69  51  80  62  35  54  41  69  43  41   0  44  34
  32  42  60  86  51  69  76  47  28  56  40   6  44   0  49
  39  38  58  58  71  55  18  92  48  50   0  34  34  49   0

   0   3   2   3   4   2   3   4   6   5   4   6   8   9  10
   3   0   3   2   1   5   4   3   3   4   7   5   5   6   7
   2   3   0   1   2   2   1   2   4   3   4   4   6   7   8
   3   2   1   0   1   3   2   1   3   2   5   3   5   6   7
   4   1   2   1   0   4   3   2   2   3   6   4   4   5   6
   2   5   2   3   4   0   1   2   4   3   2   4   6   7   8
   3   4   1   2   3   1   0   1   3   2   3   3   5   6   7
   4   3   2   1   2   2   1   0   2   1   4   2   4   5   6
   6   3   4   3   2   4   3   2   0   3   6   4   4   3   4
   5   4   3   2   3   3   2   1   3   0   3   1   3   4   5
   4   7   4   5   6   2   3   4   6   3   0   2   4   5   6
   6   5   4   3   4   4   3   2   4   1   2   0   2   3   4
   8   5   6   5   4   6   5   4   4   3   4   2   0   1   2
   9   6   7   6   5   7   6   5   3   4   5   3   1   0   1
  10   7   8   7   6   8   7   6   4   5   6   4   2   1   0

