15
   0  57  65  77  14  86   9  35  91   5  88  98  73  43  29
  57   0  24  90  57  35  70  96  50  66  49  69  21 104  24
  65  24   0  62  65  37  70 104  40  74  41  61  29  96  52
  77  90  62   0  77  61  64  38  36  68  51  31  65  30 110
  14  57  65  77   0  77  27  35  73  23  70  98  82  43  29
  86  35  37  61  77   0  91  83  29  95  32  40  38  75  53
   9  70  70  64  27  91   0  30 100   0  93  85  77  30  42
  35  96 104  38  35  83  30   0  70  26  79  59  91   4  68
  91  50  40  36  73  29 100  70   0 100  27  35  43  70  78
   5  66  74  68  23  95   0  26 100   0  97  89  73  34  38
  88  49  41  51  70  32  93  79  27  97   0  31  48  71  59
  98  69  61  31  98  40  85  59  35  89  31   0  44  51  83
  73  21  29  65  82  38  77  91  43  73  48  44   0  99  49
  43 104  96  30  43  75  30   4  70  34  71  51  99   0  76
  29  24  52 110  29  53  42  68  78  38  59  83  49  76   0

   0   1   3   3   2   1   4   3   5   4   6   6   7   7   8
   1   0   2   4   3   2   5   4   6   5   5   5   6   6   7
   3   2   0   6   5   4   7   6   8   7   3   5   4   6   5
   3   4   6   0   1   2   1   2   2   3   7   7   8   8   9
   2   3   5   1   0   1   2   1   3   2   6   6   7   7   8
   1   2   4   2   1   0   3   2   4   3   5   5   6   6   7
   4   5   7   1   2   3   0   1   1   2   6   6   7   7   8
   3   4   6   2   1   2   1   0   2   1   5   5   6   6   7
   5   6   8   2   3   4   1   2   0   1   5   5   6   6   7
   4   5   7   3   2   3   2   1   1   0   4   4   5   5   6
   6   5   3   7   6   5   6   5   5   4   0   2   1   3   2
   6   5   5   7   6   5   6   5   5   4   2   0   1   1   2
   7   6   4   8   7   6   7   6   6   5   1   1   0   2   1
   7   6   6   8   7   6   7   6   6   5   3   1   2   0   1
   8   7   5   9   8   7   8   7   7   6   2   2   1   1   0

