15
   0  93  35  80  73  71  11  31  83  33  65  26  39  47  91
  93   0  77  23  36  50  80  60  26  58  56  83  64  68  30
  35  77   0  80  97  75  35  31  83  31  65  36  29  63  63
  80  23  80   0  33  25  67  85  51  83  31  84  58  49  43
  73  36  97  33   0  24  78  86  16  84  30  59  88  36  32
  71  50  75  25  24   0  84 104  34 106  12  65  72  22  34
  11  80  35  67  78  84   0  26  96  24  70  31  34  60  96
  31  60  31  85  86 104  26   0  68   0  98  45  30  80  76
  83  26  83  51  16  34  96  68   0  70  48  63  84  46  22
  33  58  31  83  84 106  24   0  70   0  96  43  32  82  74
  65  56  65  31  30  12  70  98  48  96   0  51  66  26  40
  26  83  36  84  59  65  31  45  63  43  51   0  60  49  63
  39  64  29  58  88  72  34  30  84  32  66  60   0  60  76
  47  68  63  49  36  22  60  80  46  82  26  49  60   0  58
  91  30  63  43  32  34  96  76  22  74  40  63  76  58   0

   0   1   3   4   6   3   5   7   8   4   7   9   6   7  10
   1   0   2   3   5   4   4   6   7   5   6   8   5   6   9
   3   2   0   1   3   2   2   4   5   3   4   6   3   4   7
   4   3   1   0   2   3   1   3   4   4   3   5   4   3   6
   6   5   3   2   0   5   3   1   2   6   3   3   6   5   4
   3   4   2   3   5   0   2   4   5   1   4   6   3   4   7
   5   4   2   1   3   2   0   2   3   3   2   4   3   2   5
   7   6   4   3   1   4   2   0   1   5   2   2   5   4   3
   8   7   5   4   2   5   3   1   0   6   3   1   6   5   2
   4   5   3   4   6   1   3   5   6   0   3   5   2   3   6
   7   6   4   3   3   4   2   2   3   3   0   2   3   2   3
   9   8   6   5   3   6   4   2   1   5   2   0   5   4   1
   6   5   3   4   6   3   3   5   6   2   3   5   0   1   4
   7   6   4   3   5   4   2   4   5   3   2   4   1   0   3
  10   9   7   6   4   7   5   3   2   6   3   1   4   3   0

