15
   0   6  31  39  25  16  51  41   6  43  44  50  28   8  20
   6   0  19  47  13   8  49  53  14  55  36  40  30   0  32
  31  19   0  44  10  13  32  28  39  44  43  15  19  21  56
  39  47  44   0  43  49   6  18  27   8  17  27  41  53  17
  25  13  10  43   0  13  38  34  23  47  35  31  27  15  46
  16   8  13  49  13   0  51  39  28  55  26  30  28   2  38
  51  49  32   6  38  51   0  16  39   6  19  15  34  55  29
  41  53  28  18  34  39  16   0  33  10  29  25  26  47  33
   6  14  39  27  23  28  39  33   0  35  36  60  40  20  22
  43  55  44   8  47  55   6  10  35   0  23  23  27  53  17
  44  36  43  17  35  26  19  29  36  23   0  22  42  32  18
  50  40  15  27  31  30  15  25  60  23  22   0  18  38  36
  28  30  19  41  27  28  34  26  40  27  42  18   0  24  32
   8   0  21  53  15   2  55  47  20  53  32  38  24   0  30
  20  32  56  17  46  38  29  33  22  17  18  36  32  30   0

   0   2   5   4   7   4   5   7   8   5   6   7   8   5   8
   2   0   3   2   5   4   3   5   6   5   4   5   6   7   6
   5   3   0   5   2   7   6   4   3   8   7   6   5  10   7
   4   2   5   0   3   2   1   3   4   3   2   3   4   5   4
   7   5   2   3   0   5   4   2   1   6   5   4   3   8   5
   4   4   7   2   5   0   1   3   4   1   2   3   4   3   4
   5   3   6   1   4   1   0   2   3   2   1   2   3   4   3
   7   5   4   3   2   3   2   0   1   4   3   2   1   6   3
   8   6   3   4   1   4   3   1   0   5   4   3   2   7   4
   5   5   8   3   6   1   2   4   5   0   1   2   3   2   3
   6   4   7   2   5   2   1   3   4   1   0   1   2   3   2
   7   5   6   3   4   3   2   2   3   2   1   0   1   4   1
   8   6   5   4   3   4   3   1   2   3   2   1   0   5   2
   5   7  10   5   8   3   4   6   7   2   3   4   5   0   3
   8   6   7   4   5   4   3   3   4   3   2   1   2   3   0

