15
   0  62   0  65  12  37  50  58  38  78  51  34  35  34  10
  62   0  62  17  62  25  44  34  44  16  36  40  48  31  53
   0  62   0  65  12  37  50  58  38  78  51  34  35  34  10
  65  17  65   0  77  30  39  29  27  13  29  57  52  35  57
  12  62  12  77   0  49  38  50  50  66  49  22  27  42  20
  37  25  37  30  49   0  69  39  57  41  54  27  44  27  38
  50  44  50  39  38  69   0  48  12  28  15  60  43  42  40
  58  34  58  29  50  39  48   0  56  20  47  28  23  64  68
  38  44  38  27  50  57  12  56   0  40  17  72  51  34  30
  78  16  78  13  66  41  28  20  40   0  27  44  43  44  68
  51  36  51  29  49  54  15  47  17  27   0  55  56  38  41
  34  40  34  57  22  27  60  28  72  44  55   0  33  44  42
  35  48  35  52  27  44  43  23  51  43  56  33   0  55  45
  34  31  34  35  42  27  42  64  34  44  38  44  55   0  24
  10  53  10  57  20  38  40  68  30  68  41  42  45  24   0

   0   4   3   2   5   4   2   5   4   7   6   8   7   5   7
   4   0   1   4   1   2   4   3   4   3   8   4   5   7   9
   3   1   0   3   2   1   3   2   3   4   7   5   4   6   8
   2   4   3   0   5   4   2   5   4   7   4   8   7   5   5
   5   1   2   5   0   1   3   2   3   2   7   3   4   6   8
   4   2   1   4   1   0   2   1   2   3   6   4   3   5   7
   2   4   3   2   3   2   0   3   2   5   4   6   5   3   5
   5   3   2   5   2   1   3   0   1   2   5   3   2   4   6
   4   4   3   4   3   2   2   1   0   3   4   4   3   3   5
   7   3   4   7   2   3   5   2   3   0   5   1   2   4   6
   6   8   7   4   7   6   4   5   4   5   0   6   5   3   1
   8   4   5   8   3   4   6   3   4   1   6   0   1   3   5
   7   5   4   7   4   3   5   2   3   2   5   1   0   2   4
   5   7   6   5   6   5   3   4   3   4   3   3   2   0   2
   7   9   8   5   8   7   5   6   5   6   1   5   4   2   0

