15
   0  44  69  54  62  36  36  16  72  51  20  38  62  18  46
  44   0  65  20  72  22  70  40  52  23  54  72  48  52  12
  69  65   0  39  19  57  43  69   9  49  55  41  27  61  47
  54  20  39   0  46  16  88  62  28  33  36  82  54  78   2
  62  72  19  46   0  48  36  62  16  65  48  34  18  54  54
  36  22  57  16  48   0  74  48  46  47  30  78  48  60   8
  36  70  43  88  36  74   0  28  54  49  50   0  36  12  88
  16  40  69  62  62  48  28   0  84  51  20  34  54  18  54
  72  52   9  28  16  46  54  84   0  43  70  48  24  64  36
  51  23  49  33  65  47  49  51  43   0  57  43  57  49  41
  20  54  55  36  48  30  50  20  70  57   0  52  64  44  36
  38  72  41  82  34  78   0  34  48  43  52   0  42  14  90
  62  48  27  54  18  48  36  54  24  57  64  42   0  46  46
  18  52  61  78  54  60  12  18  64  49  44  14  46   0  70
  46  12  47   2  54   8  88  54  36  41  36  90  46  70   0

   0   3   5   2   2   3   5   7   4   5   8   5   7   5   9
   3   0   2   3   5   4   2   4   5   4   5   6   4   8   6
   5   2   0   5   7   6   4   2   7   6   3   8   6  10   6
   2   3   5   0   2   1   3   5   2   3   6   3   5   5   7
   2   5   7   2   0   1   3   5   2   3   6   3   5   3   7
   3   4   6   1   1   0   2   4   1   2   5   2   4   4   6
   5   2   4   3   3   2   0   2   3   2   3   4   2   6   4
   7   4   2   5   5   4   2   0   5   4   1   6   4   8   4
   4   5   7   2   2   1   3   5   0   1   4   1   3   3   5
   5   4   6   3   3   2   2   4   1   0   3   2   2   4   4
   8   5   3   6   6   5   3   1   4   3   0   5   3   7   3
   5   6   8   3   3   2   4   6   1   2   5   0   2   2   4
   7   4   6   5   5   4   2   4   3   2   3   2   0   4   2
   5   8  10   5   3   4   6   8   3   4   7   2   4   0   4
   9   6   6   7   7   6   4   4   5   4   3   4   2   4   0

