15
   0  64  41  65  61  32  64  47  32  32  27  60  32  64  61
  64   0  79  55  11  60  30  45  88  80  83  50  60   8  11
  41  79   0  36  87  34  52  49   6  30  27  48  50  90  87
  65  55  36   0  63  64  22  49  36  60  57  36  80  60  63
  61  11  87  63   0  68  38  59  96  72  75  42  52   0   0
  32  60  34  64  68   0  77  12  25  33  46  85  13  71  68
  64  30  52  22  38  77   0  62  61  85  72  33  93  35  38
  47  45  49  49  59  12  62   0  40  48  61  79  28  56  59
  32  88   6  36  96  25  61  40   0  21  18  57  41  99  96
  32  80  30  60  72  33  85  48  21   0  10  49  17  75  72
  27  83  27  57  75  46  72  61  18  10   0  41  30  78  75
  60  50  48  36  42  85  33  79  57  49  41   0  69  39  42
  32  60  50  80  52  13  93  28  41  17  30  69   0  55  52
  64   8  90  60   0  71  35  56  99  75  78  39  55   0   0
  61  11  87  63   0  68  38  59  96  72  75  42  52   0   0

   0   2   2   2   3   3   3   6   5   4   7   6   6   7   8
   2   0   4   2   1   5   3   4   7   6   5   8   6   5   6
   2   4   0   2   3   1   3   6   3   4   7   4   6   7   8
   2   2   2   0   1   3   1   4   5   4   5   6   4   5   6
   3   1   3   1   0   4   2   3   6   5   4   7   5   4   5
   3   5   1   3   4   0   2   5   2   3   6   3   5   6   7
   3   3   3   1   2   2   0   3   4   3   4   5   3   4   5
   6   4   6   4   3   5   3   0   5   4   1   6   4   3   2
   5   7   3   5   6   2   4   5   0   1   4   1   3   4   5
   4   6   4   4   5   3   3   4   1   0   3   2   2   3   4
   7   5   7   5   4   6   4   1   4   3   0   5   3   2   1
   6   8   4   6   7   3   5   6   1   2   5   0   2   3   4
   6   6   6   4   5   5   3   4   3   2   3   2   0   1   2
   7   5   7   5   4   6   4   3   4   3   2   3   1   0   1
   8   6   8   6   5   7   5   2   5   4   1   4   2   1   0

