15
   0  46  58  42  84  32  38  29   9  76  34  65  65  38  42
  46   0  80  54  54  42  36  61  29  62  32  55  51   0  68
  58  80   0  50  18  62  52  43  75  10  72  17  21  88  36
  42  54  50   0  34  72  78  17  54  36  36  25  44  46  28
  84  54  18  34   0  68  58  49  91   4  62  11  15  62  46
  32  42  62  72  68   0   2  47  15  76  34  87  65  34  52
  38  36  52  78  58   2   0  55  25  70  40  77  59  36  60
  29  61  43  17  49  47  55   0  34  59  35  50  64  53  36
   9  29  75  54  91  15  25  34   0  89  21  82  78  21  47
  76  62  10  36   4  76  70  59  89   0  74   3   3  70  36
  34  32  72  36  62  34  40  35  21  74   0  63  77  24  38
  65  55  17  25  11  87  77  50  82   3  63   0  14  63  36
  65  51  21  44  15  65  59  64  78   3  77  14   0  59  47
  38   0  88  46  62  34  36  53  21  70  24  63  59   0  60
  42  68  36  28  46  52  60  36  47  36  38  36  47  60   0

   0   1   2   3   4   3   5   6   4   6   7   6   7   9  10
   1   0   1   2   3   4   4   5   5   5   6   5   6   8   9
   2   1   0   1   2   5   3   4   6   4   5   6   5   7   8
   3   2   1   0   1   6   4   3   7   5   4   7   6   6   7
   4   3   2   1   0   7   5   4   8   6   5   8   7   5   6
   3   4   5   6   7   0   2   3   1   3   4   3   4   6   7
   5   4   3   4   5   2   0   1   3   1   2   3   2   4   5
   6   5   4   3   4   3   1   0   4   2   1   4   3   3   4
   4   5   6   7   8   1   3   4   0   2   3   2   3   5   6
   6   5   4   5   6   3   1   2   2   0   1   2   1   3   4
   7   6   5   4   5   4   2   1   3   1   0   3   2   2   3
   6   5   6   7   8   3   3   4   2   2   3   0   1   3   4
   7   6   5   6   7   4   2   3   3   1   2   1   0   2   3
   9   8   7   6   5   6   4   3   5   3   2   3   2   0   1
  10   9   8   7   6   7   5   4   6   4   3   4   3   1   0

