15
   0  55  23   1  33  22  28  14  36  35  13  39   6  19  50
  55   0  27  49  17  28  22  36  14  15  37  11  44  31   0
  23  27   0  17  49  14  18  34  14  47  33  15  12  25  22
   1  49  17   0  35  28  32  20  32  33  11  37   8  21  44
  33  17  49  35   0  42  36  14  36   1  19  33  44  27  22
  22  28  14  28  42   0  10  41  13  44  36  16  15  26  23
  28  22  18  32  36  10   0  36  18  40  30  22  21  19  22
  14  36  34  20  14  41  36   0  47  16  10  42  25  16  41
  36  14  14  32  36  13  18  47   0  32  48   0  25  40   9
  35  15  47  33   1  44  40  16  32   0  21  27  42  33  20
  13  37  33  11  19  36  30  10  48  21   0  53  22   7  42
  39  11  15  37  33  16  22  42   0  27  53   0  28  45   6
   6  44  12   8  44  15  21  25  25  42  22  28   0  21  39
  19  31  25  21  27  26  19  16  40  33   7  45  21   0  36
  50   0  22  44  22  23  22  41   9  20  42   6  39  36   0

   0   2   1   2   4   5   6   4   3   6   4   7   8   5   7
   2   0   3   2   2   3   4   6   5   4   6   5   6   7   5
   1   3   0   1   3   4   5   3   2   5   3   6   7   4   6
   2   2   1   0   2   3   4   4   3   4   4   5   6   5   5
   4   2   3   2   0   1   2   6   5   2   6   3   4   7   5
   5   3   4   3   1   0   1   5   4   1   5   2   3   6   4
   6   4   5   4   2   1   0   6   5   2   6   3   2   7   5
   4   6   3   4   6   5   6   0   1   4   2   5   6   3   5
   3   5   2   3   5   4   5   1   0   3   1   4   5   2   4
   6   4   5   4   2   1   2   4   3   0   4   1   2   5   3
   4   6   3   4   6   5   6   2   1   4   0   3   4   1   3
   7   5   6   5   3   2   3   5   4   1   3   0   1   4   2
   8   6   7   6   4   3   2   6   5   2   4   1   0   5   3
   5   7   4   5   7   6   7   3   2   5   1   4   5   0   2
   7   5   6   5   5   4   5   5   4   3   3   2   3   2   0

