15
   0  76  37  48  35  28   0  75  27  24  58  52  58  47  33
  76   0  37  26  47  46  74   7  47  58  24  30  24  27  45
  37  37   0  49  34  53  35  46  24  27  55  69  41  51  18
  48  26  49   0  53  18  48  35  37  70  20  26  48  15  69
  35  47  34  53   0  37  33  38  49  23  43  37  57  62  32
  28  46  53  18  37   0  30  45  49  54  36  22  64  31  63
   0  74  35  48  33  30   0  73  25  22  60  54  60  49  31
  75   7  46  35  38  45  73   0  56  49  25  21  25  36  45
  27  47  24  37  49  49  25  56   0  31  51  65  37  40  30
  24  58  27  70  23  54  22  49  31   0  68  62  40  73  15
  58  24  55  20  43  36  60  25  51  68   0  12  30  17  59
  52  30  69  26  37  22  54  21  65  62  12   0  40  23  63
  58  24  41  48  57  64  60  25  37  40  30  40   0  31  31
  47  27  51  15  62  31  49  36  40  73  17  23  31   0  56
  33  45  18  69  32  63  31  45  30  15  59  63  31  56   0

   0   2   2   1   2   3   5   3   5   4   5   6   7   8   9
   2   0   4   3   2   1   3   3   3   6   5   8   5   6   7
   2   4   0   1   2   3   5   3   5   2   5   4   7   8   9
   1   3   1   0   1   2   4   2   4   3   4   5   6   7   8
   2   2   2   1   0   1   3   1   3   4   3   6   5   6   7
   3   1   3   2   1   0   2   2   2   5   4   7   4   5   6
   5   3   5   4   3   2   0   4   2   7   6   9   6   5   4
   3   3   3   2   1   2   4   0   2   3   2   5   4   5   6
   5   3   5   4   3   2   2   2   0   5   4   7   4   3   4
   4   6   2   3   4   5   7   3   5   0   3   2   5   6   7
   5   5   5   4   3   4   6   2   4   3   0   3   2   3   4
   6   8   4   5   6   7   9   5   7   2   3   0   3   4   5
   7   5   7   6   5   4   6   4   4   5   2   3   0   1   2
   8   6   8   7   6   5   5   5   3   6   3   4   1   0   1
   9   7   9   8   7   6   4   6   4   7   4   5   2   1   0

