15
   0  14  15  31  35  22  39  28  18  33  33  18  19  14  35
  14   0  11  17  41  32  45  29  12  25  43  12  27   9  41
  15  11   0  28  42  25  38  30  11  18  46  11  30   7  42
  31  17  28   0  26  33  30  28  27  10  26  27  42  25  26
  35  41  42  26   0  19   4  28  47  24   8  47  28  49   0
  22  32  25  33  19   0  17  31  34  25  23  34  24  30  19
  39  45  38  30   4  17   0  26  43  20  12  43  28  45   4
  28  29  30  28  28  31  26   0  19  32  20  19  17  23  28
  18  12  11  27  47  34  43  19   0  29  39   3  19   4  47
  33  25  18  10  24  25  20  32  29   0  32  29  48  25  24
  33  43  46  26   8  23  12  20  39  32   0  39  20  43   8
  18  12  11  27  47  34  43  19   3  29  39   0  19   4  47
  19  27  30  42  28  24  28  17  19  48  20  19   0  23  28
  14   9   7  25  49  30  45  23   4  25  43   4  23   0  49
  35  41  42  26   0  19   4  28  47  24   8  47  28  49   0

   0   2   4   5   2   4   5   4   4   7   5   6   6   6   9
   2   0   4   5   2   4   5   2   4   7   3   6   4   6   9
   4   4   0   1   4   2   1   6   4   3   7   4   8   6   5
   5   5   1   0   5   3   2   7   5   2   8   5   9   7   4
   2   2   4   5   0   2   3   2   2   5   3   4   4   4   7
   4   4   2   3   2   0   1   4   2   3   5   2   6   4   5
   5   5   1   2   3   1   0   5   3   2   6   3   7   5   4
   4   2   6   7   2   4   5   0   2   5   1   4   2   4   7
   4   4   4   5   2   2   3   2   0   3   3   2   4   2   5
   7   7   3   2   5   3   2   5   3   0   6   3   7   5   2
   5   3   7   8   3   5   6   1   3   6   0   3   1   3   6
   6   6   4   5   4   2   3   4   2   3   3   0   4   2   3
   6   4   8   9   4   6   7   2   4   7   1   4   0   2   5
   6   6   6   7   4   4   5   4   2   5   3   2   2   0   3
   9   9   5   4   7   5   4   7   5   2   6   3   5   3   0

