15
   0  29  47  67   5  16  34  75  30  34  46  32  43  25  69
  29   0  50  42  34  33  63  48  53  63  29  23  29  42  40
  47  50   0  36  52  37  13  29  49  13  53  63  30  38  36
  67  42  36   0  62  55  47  10  51  47  21  39  24  60   9
   5  34  52  62   0  21  39  70  25  39  41  27  48  25  64
  16  33  37  55  21   0  30  61  46  30  52  36  39  29  53
  34  63  13  47  39  30   0  41  36   0  60  66  37  31  49
  75  48  29  10  70  61  41   0  45  41  29  45  32  52   8
  30  53  49  51  25  46  36  45   0  36  44  30  67  17  53
  34  63  13  47  39  30   0  41  36   0  60  66  37  31  49
  46  29  53  21  41  52  60  29  44  60   0  26  23  61  23
  32  23  63  39  27  36  66  45  30  66  26   0  49  35  37
  43  29  30  24  48  39  37  32  67  37  23  49   0  68  26
  25  42  38  60  25  29  31  52  17  31  61  35  68   0  58
  69  40  36   9  64  53  49   8  53  49  23  37  26  58   0

   0   2   4   5   6   2   3   5   6   7   3   5   6   8  10
   2   0   2   3   4   4   3   3   4   5   5   3   4   6   8
   4   2   0   1   2   6   5   3   2   3   7   5   6   6   6
   5   3   1   0   1   5   4   2   1   2   6   4   5   5   5
   6   4   2   1   0   6   5   3   2   1   7   5   6   6   4
   2   4   6   5   6   0   1   3   4   5   1   3   4   6   8
   3   3   5   4   5   1   0   2   3   4   2   2   3   5   7
   5   3   3   2   3   3   2   0   1   2   4   2   3   3   5
   6   4   2   1   2   4   3   1   0   1   5   3   4   4   4
   7   5   3   2   1   5   4   2   1   0   6   4   5   5   3
   3   5   7   6   7   1   2   4   5   6   0   2   3   5   7
   5   3   5   4   5   3   2   2   3   4   2   0   1   3   5
   6   4   6   5   6   4   3   3   4   5   3   1   0   2   4
   8   6   6   5   6   6   5   3   4   5   5   3   2   0   2
  10   8   6   5   4   8   7   5   4   3   7   5   4   2   0

