15
   0  35  34   2  20  58  52  56   8  23  62  36  32   0  44
  35   0  33  45  31  37  31  27  27  39  35  45  35  35  21
  34  33   0  26  46  44  54  50  18  43  44  32  30  26  20
   2  45  26   0  26  50  42  54  18  25  52  26  42  10  54
  20  31  46  26   0  46  32  28  28  51  42  60  36  20  20
  58  37  44  50  46   0  14  26  66  27   0  16  34  66  36
  52  31  54  42  32  14   0   4  52  35  10  36  56  60  44
  56  27  50  54  28  26   4   0  40  43  22  48  44  48  32
   8  27  18  18  28  66  52  40   0  39  70  52  32   0  28
  23  39  43  25  51  27  35  43  39   0  31   5  29  31  61
  62  35  44  52  42   0  10  22  70  31   0  18  38  70  34
  36  45  32  26  60  16  36  48  52   5  18   0  28  44  60
  32  35  30  42  36  34  56  44  32  29  38  28   0  24  24
   0  35  26  10  20  66  60  48   0  31  70  44  24   0  36
  44  21  20  54  20  36  44  32  28  61  34  60  24  36   0

   0   3   3   5   2   3   4   3   4   4   5   6   8   6   7
   3   0   4   2   3   4   5   4   5   5   6   7   5   7   8
   3   4   0   6   3   2   1   4   3   5   4   3   9   5   4
   5   2   6   0   3   4   5   4   5   5   6   7   3   7   8
   2   3   3   3   0   1   2   1   2   2   3   4   6   4   5
   3   4   2   4   1   0   1   2   1   3   2   3   7   3   4
   4   5   1   5   2   1   0   3   2   4   3   2   8   4   3
   3   4   4   4   1   2   3   0   1   1   2   3   5   3   4
   4   5   3   5   2   1   2   1   0   2   1   2   6   2   3
   4   5   5   5   2   3   4   1   2   0   1   2   4   2   3
   5   6   4   6   3   2   3   2   1   1   0   1   5   1   2
   6   7   3   7   4   3   2   3   2   2   1   0   6   2   1
   8   5   9   3   6   7   8   5   6   4   5   6   0   4   5
   6   7   5   7   4   3   4   3   2   2   1   2   4   0   1
   7   8   4   8   5   4   3   4   3   3   2   1   5   1   0

