15
   0   9  57  71  41   6  57  35  13  23  28  58  14  71  43
   9   0  64  68  24   9  47  52  30  26  11  55  31  54  60
  57  64   0  11  49  59  22  15  41  38  52  24  46  25   1
  71  68  11   0  31  76  18  33  45  59  54   0  44   1  25
  41  24  49  31   0  44  48  77  29  51  10  38  58  17  57
   6   9  59  76  44   0  45  32  32  12  21  63  21  62  52
  57  47  22  18  48  45   0  16  76  28  37  17  47  18  36
  35  52  15  33  77  32  16   0  47  13  66  32  18  47   7
  13  30  41  45  29  32  76  47   0  49  40  46  16  59  27
  23  26  38  59  51  12  28  13  49   0  40  58  35  45  27
  28  11  52  54  10  21  37  66  40  40   0  48  55  40  60
  58  55  24   0  38  63  17  32  46  58  48   0  31  14  38
  14  31  46  44  58  21  47  18  16  35  55  31   0  58  38
  71  54  25   1  17  62  18  47  59  45  40  14  58   0  39
  43  60   1  25  57  52  36   7  27  27  60  38  38  39   0

   0   2   4   5   3   3   4   6   3   4   6   6   7   8  10
   2   0   2   3   1   3   2   4   5   4   4   4   5   6   8
   4   2   0   1   3   5   4   2   7   6   4   6   5   4   6
   5   3   1   0   4   6   5   3   8   7   5   7   6   5   5
   3   1   3   4   0   2   1   3   4   3   3   3   4   5   7
   3   3   5   6   2   0   1   3   2   1   3   3   4   5   7
   4   2   4   5   1   1   0   2   3   2   2   2   3   4   6
   6   4   2   3   3   3   2   0   5   4   2   4   3   2   4
   3   5   7   8   4   2   3   5   0   1   3   3   4   5   7
   4   4   6   7   3   1   2   4   1   0   2   2   3   4   6
   6   4   4   5   3   3   2   2   3   2   0   2   1   2   4
   6   4   6   7   3   3   2   4   3   2   2   0   1   2   4
   7   5   5   6   4   4   3   3   4   3   1   1   0   1   3
   8   6   4   5   5   5   4   2   5   4   2   2   1   0   2
  10   8   6   5   7   7   6   4   7   6   4   4   3   2   0

