15
   0  27  39  69  59  69  29  28  71  75  66  53  63  49  81
  27   0  68  40  30  98   0  39  42  84  86  24  72  78 110
  39  68   0  70  98  32  70  27 108  38  64  82  60  32  40
  69  40  70   0  48  60  38  63  36  54  62  66  86  36  68
  59  30  98  48   0  88  30  71  10  78  54  16  50  86  78
  69  98  32  60  88   0  96  57  78  22  34  92  46  22  10
  29   0  70  38  30  96   0  41  40  86  84  26  70  76 108
  28  39  27  63  71  57  41   0  83  63  66  53  69  61  69
  71  42 108  36  10  78  40  83   0  72  42  28  48  74  66
  75  84  38  54  78  22  86  63  72   0  48  78  50  36  24
  66  86  64  62  54  34  84  66  42  48   0  66  42  42  22
  53  24  82  66  16  92  26  53  28  78  66   0  46 104  84
  63  72  60  86  50  46  70  69  48  50  42  46   0  68  36
  49  78  32  36  86  22  76  61  74  36  42 104  68   0  30
  81 110  40  68  78  10 108  69  66  24  22  84  36  30   0

   0   1   2   3   5   3   3   5   7   5   5   6   6   5   8
   1   0   1   2   4   4   4   4   6   6   4   5   7   6   7
   2   1   0   1   3   5   5   3   5   7   5   4   8   7   6
   3   2   1   0   2   4   4   2   4   6   4   3   7   6   5
   5   4   3   2   0   6   6   4   2   8   6   5   9   8   5
   3   4   5   4   6   0   2   4   6   2   4   5   3   4   7
   3   4   5   4   6   2   0   2   4   2   2   3   3   2   5
   5   4   3   2   4   4   2   0   2   4   2   1   5   4   3
   7   6   5   4   2   6   4   2   0   6   4   3   7   6   3
   5   6   7   6   8   2   2   4   6   0   2   3   1   2   5
   5   4   5   4   6   4   2   2   4   2   0   1   3   2   3
   6   5   4   3   5   5   3   1   3   3   1   0   4   3   2
   6   7   8   7   9   3   3   5   7   1   3   4   0   1   4
   5   6   7   6   8   4   2   4   6   2   2   3   1   0   3
   8   7   6   5   5   7   5   3   3   5   3   2   4   3   0

