15
   0  11  40  27  27  46  35  19  16  24  25  27  45  37  43
  11   0  35  24  30  41  23  16  19  11  34  40  54  28  56
  40  35   0  31  23  17  16  37  22  32  39  25  19  23  19
  27  24  31   0  56  37  39  14  31  11  12  46  28  22  30
  27  30  23  56   0  17  15  40  23  43  42   8  26  32  24
  46  41  17  37  17   0  18  45  36  38  31  19  11  21  13
  35  23  16  39  15  18   0  35  24  36  49  15  29  33  31
  19  16  37  14  40  45  35   0  29   9  16  42  40  26  38
  16  19  22  31  23  36  24  29   0  29  37  25  37  33  35
  24  11  32  11  43  38  36   9  29   0  21  53  41  15  43
  25  34  39  12  42  31  49  16  37  21   0  36  22  24  20
  27  40  25  46   8  19  15  42  25  53  36   0  16  42  14
  45  54  19  28  26  11  29  40  37  41  22  16   0  24   0
  37  28  23  22  32  21  33  26  33  15  24  42  24   0  26
  43  56  19  30  24  13  31  38  35  43  20  14   0  26   0

   0   2   3   4   5   2   4   6   3   5   7   4   6   9  10
   2   0   1   2   3   2   2   4   5   3   5   6   4   7   8
   3   1   0   1   2   3   1   3   6   4   4   7   5   6   7
   4   2   1   0   1   4   2   2   7   5   3   8   6   5   6
   5   3   2   1   0   5   3   3   8   6   4   9   7   4   5
   2   2   3   4   5   0   2   4   3   3   5   4   4   7   8
   4   2   1   2   3   2   0   2   5   3   3   6   4   5   6
   6   4   3   2   3   4   2   0   5   3   1   6   4   3   4
   3   5   6   7   8   3   5   5   0   2   4   1   3   6   7
   5   3   4   5   6   3   3   3   2   0   2   3   1   4   5
   7   5   4   3   4   5   3   1   4   2   0   5   3   2   3
   4   6   7   8   9   4   6   6   1   3   5   0   2   5   6
   6   4   5   6   7   4   4   4   3   1   3   2   0   3   4
   9   7   6   5   4   7   5   3   6   4   2   5   3   0   1
  10   8   7   6   5   8   6   4   7   5   3   6   4   1   0

