15
   0  33  11  45  24  15  44  38  25  31  18  19  35  41  31
  33   0  11  13  28  31  26  22  41  27  40   3   3  37  49
  11  11   0  19  42  33  52  20  35  13  26   1   9  63  49
  45  13  19   0  38  55  18  32  13   3  16  11  19  29  39
  24  28  42  38   0   2  13  38  30  56  43  26  26  10  20
  15  31  33  55   2   0  30  28  33  57  44  29  21  19  17
  44  26  52  18  13  30   0  25  28  28  24  36  36   0  14
  38  22  20  32  38  28  25   0  40  14  27  36  20  28  18
  25  41  35  13  30  33  28  40   0  15  10  39  39  13  11
  31  27  13   3  56  57  28  14  15   0   0  29  33  35  25
  18  40  26  16  43  44  24  27  10   0   0  34  46  26  16
  19   3   1  11  26  29  36  36  39  29  34   0   1  51  61
  35   3   9  19  26  21  36  20  39  33  46   1   0  39  49
  41  37  63  29  10  19   0  28  13  35  26  51  39   0   1
  31  49  49  39  20  17  14  18  11  25  16  61  49   1   0

   0   2   1   5   2   6   5   7   8   4   5   7   5   8   9
   2   0   3   3   4   4   3   5   6   6   5   5   7   6   7
   1   3   0   4   1   5   4   6   7   3   4   6   4   7   8
   5   3   4   0   5   1   4   2   3   7   6   4   8   5   4
   2   4   1   5   0   4   3   5   6   2   3   5   3   6   7
   6   4   5   1   4   0   3   1   2   6   5   3   7   4   3
   5   3   4   4   3   3   0   2   3   3   2   2   4   3   4
   7   5   6   2   5   1   2   0   1   5   4   2   6   3   2
   8   6   7   3   6   2   3   1   0   6   5   3   7   4   3
   4   6   3   7   2   6   3   5   6   0   1   3   1   4   5
   5   5   4   6   3   5   2   4   5   1   0   2   2   3   4
   7   5   6   4   5   3   2   2   3   3   2   0   4   1   2
   5   7   4   8   3   7   4   6   7   1   2   4   0   3   4
   8   6   7   5   6   4   3   3   4   4   3   1   3   0   1
   9   7   8   4   7   3   4   2   3   5   4   2   4   1   0

