15
   0  28  51  34  70  42  51  53  61  73  57  72  48  17  57
  28   0  23  40  84  50  23  81  71  81  49  62  52  37  57
  51  23   0  23  67  67   0  84  68  64  66  45  32  54  80
  34  40  23   0  58  76  23  61  60  41  89  50  15  49  85
  70  84  67  58   0  47  67  17  33  17  41  22  49  67  27
  42  50  67  76  47   0  67  37  35  57  17  62  75  27  27
  51  23   0  23  67  67   0  84  68  64  66  45  32  54  80
  53  81  84  61  17  37  84   0  26  20  38  39  52  50  24
  61  71  68  60  33  35  68  26   0  26  32  50  50  44  40
  73  81  64  41  17  57  64  20  26   0  58  29  32  70  44
  57  49  66  89  41  17  66  38  32  58   0  49  82  40  14
  72  62  45  50  22  62  45  39  50  29  49   0  41  79  35
  48  52  32  15  49  75  32  52  50  32  82  41   0  58  76
  17  37  54  49  67  27  54  50  44  70  40  79  58   0  54
  57  57  80  85  27  27  80  24  40  44  14  35  76  54   0

   0   1   2   3   4   3   3   4   6   6   5   5   7   6   7
   1   0   1   2   5   4   2   3   5   7   6   4   8   7   6
   2   1   0   1   6   5   3   2   4   8   7   5   9   8   5
   3   2   1   0   7   6   4   3   3   9   8   6  10   9   6
   4   5   6   7   0   1   3   4   6   2   3   5   3   4   7
   3   4   5   6   1   0   2   3   5   3   2   4   4   3   6
   3   2   3   4   3   2   0   1   3   5   4   2   6   5   4
   4   3   2   3   4   3   1   0   2   6   5   3   7   6   3
   6   5   4   3   6   5   3   2   0   6   5   3   7   6   3
   6   7   8   9   2   3   5   6   6   0   1   3   1   2   5
   5   6   7   8   3   2   4   5   5   1   0   2   2   1   4
   5   4   5   6   5   4   2   3   3   3   2   0   4   3   2
   7   8   9  10   3   4   6   7   7   1   2   4   0   1   4
   6   7   8   9   4   3   5   6   6   2   1   3   1   0   3
   7   6   5   6   7   6   4   3   3   5   4   2   4   3   0

