15
   0  21  58  38  59  42  78  14  49  27  38  18  78  34  46
  21   0  63  61  44  13  49  13  60  50  36  25  57  35  45
  58  63   0  32  19  48  12  50  19  43  54  52  20  52  16
  38  61  32   0  33  76  40  46  35  39  20  28  32  42  44
  59  44  19  33   0  47  11  41  24  62  27  61  19  34  43
  42  13  48  76  47   0  28  34  45  29  54  40  36  38  24
  78  49  12  40  11  28   0  56  25  51  40  60   0  44  24
  14  13  50  46  41  34  56   0  46  49  32  32  64  35  52
  49  60  19  35  24  45  25  46   0  30  35  71  25  41  35
  27  50  43  39  62  29  51  49  30   0  52  33  43  43  19
  38  36  54  20  27  54  40  32  35  52   0  42  32  22  68
  18  25  52  28  61  40  60  32  71  33  42   0  52  36  36
  78  57  20  32  19  36   0  64  25  43  32  52   0  36  32
  34  35  52  42  34  38  44  35  41  43  22  36  36   0  62
  46  45  16  44  43  24  24  52  35  19  68  36  32  62   0

   0   2   4   1   3   4   5   6   3   4   5   7   8   5  10
   2   0   2   3   1   2   3   4   5   4   3   5   6   5   8
   4   2   0   5   3   2   1   2   7   6   5   3   4   7   6
   1   3   5   0   2   3   4   5   2   3   4   6   7   4   9
   3   1   3   2   0   1   2   3   4   3   2   4   5   4   7
   4   2   2   3   1   0   1   2   5   4   3   3   4   5   6
   5   3   1   4   2   1   0   1   6   5   4   2   3   6   5
   6   4   2   5   3   2   1   0   7   6   5   3   2   7   4
   3   5   7   2   4   5   6   7   0   1   2   4   5   2   7
   4   4   6   3   3   4   5   6   1   0   1   3   4   1   6
   5   3   5   4   2   3   4   5   2   1   0   2   3   2   5
   7   5   3   6   4   3   2   3   4   3   2   0   1   4   3
   8   6   4   7   5   4   3   2   5   4   3   1   0   5   2
   5   5   7   4   4   5   6   7   2   1   2   4   5   0   5
  10   8   6   9   7   6   5   4   7   6   5   3   2   5   0

