15
   0  36  58  44  36  41  32  62  28  23  58  48  66  34  58
  36   0  78   8  52  51  68  74   8  59  40  56  30  18  78
  58  78   0  70  26  43  26   4  86  35  46  22  48  76   0
  44   8  70   0  44  59  76  66  16  67  40  48  22  26  70
  36  52  26  44   0  67  32  30  60  23  68  12  66  70  26
  41  51  43  59  67   0  37  47  43  45  37  63  39  35  43
  32  68  26  76  32  37   0  30  60  11  56  36  74  54  26
  62  74   4  66  30  47  30   0  82  39  42  22  44  72   4
  28   8  86  16  60  43  60  82   0  51  40  64  38  10  86
  23  59  35  67  23  45  11  39  51   0  65  35  83  47  35
  58  40  46  40  68  37  56  42  40  65   0  56  18  34  46
  48  56  22  48  12  63  36  22  64  35  56   0  54  74  22
  66  30  48  22  66  39  74  44  38  83  18  54   0  36  48
  34  18  76  26  70  35  54  72  10  47  34  74  36   0  76
  58  78   0  70  26  43  26   4  86  35  46  22  48  76   0

   0   3   4   5   5   4   3   8   5   6   7   8   5   6   7
   3   0   1   2   2   3   6   5   6   5   4   5   8   7   6
   4   1   0   1   1   4   7   4   7   6   5   4   9   8   7
   5   2   1   0   2   5   8   3   8   7   6   5  10   9   8
   5   2   1   2   0   3   6   3   6   5   4   3   8   7   6
   4   3   4   5   3   0   3   4   3   2   3   4   5   4   3
   3   6   7   8   6   3   0   5   2   3   4   5   2   3   4
   8   5   4   3   3   4   5   0   5   4   3   2   7   6   5
   5   6   7   8   6   3   2   5   0   1   2   3   2   1   2
   6   5   6   7   5   2   3   4   1   0   1   2   3   2   1
   7   4   5   6   4   3   4   3   2   1   0   1   4   3   2
   8   5   4   5   3   4   5   2   3   2   1   0   5   4   3
   5   8   9  10   8   5   2   7   2   3   4   5   0   1   2
   6   7   8   9   7   4   3   6   1   2   3   4   1   0   1
   7   6   7   8   6   3   4   5   2   1   2   3   2   1   0

