15
   0  19  38  51  40  27   2  20   6  25  33  42  19  27  33
  19   0   8  45  16  57  30  21   2  21  27  26  25  29  38
  38   8   0  26   5  50  49  32  21  30  20  16  32  18  25
  51  45  26   0  24  13  38  27  58  15  31   8  21  37  26
  40  16   5  24   0  42  51  48  23  42  18  23  34   2  20
  27  57  50  13  42   0  16  25  44  31  19  32  33  29  14
   2  30  49  38  51  16   0  16  19  13  46  39   6  38  41
  20  21  32  27  48  25  16   0  25   9  29  28  23  51  30
   6   2  21  58  23  44  19  25   0  32  26  39  26  20  31
  25  21  30  15  42  31  13   9  32   0  49  16   3  55  47
  33  27  20  31  18  19  46  29  26  49   0  30  63  11   0
  42  26  16   8  23  32  39  28  39  16  30   0  22  36  35
  19  25  32  21  34  33   6  23  26   3  63  22   0  41  52
  27  29  18  37   2  29  38  51  20  55  11  36  41   0  10
  33  38  25  26  20  14  41  30  31  47   0  35  52  10   0

   0   4   3   2   2   4   2   7   4   6   4   9   8   6   6
   4   0   1   2   4   2   4   3   4   4   6   5   4   6   8
   3   1   0   1   3   1   3   4   3   3   5   6   5   5   7
   2   2   1   0   2   2   2   5   2   4   4   7   6   4   6
   2   4   3   2   0   4   2   7   4   6   4   9   8   6   4
   4   2   1   2   4   0   2   3   2   2   4   5   4   4   6
   2   4   3   2   2   2   0   5   2   4   2   7   6   4   4
   7   3   4   5   7   3   5   0   3   3   5   2   3   5   7
   4   4   3   2   4   2   2   3   0   2   2   5   4   2   4
   6   4   3   4   6   2   4   3   2   0   2   3   2   2   4
   4   6   5   4   4   4   2   5   2   2   0   5   4   2   2
   9   5   6   7   9   5   7   2   5   3   5   0   1   3   5
   8   4   5   6   8   4   6   3   4   2   4   1   0   2   4
   6   6   5   4   6   4   4   5   2   2   2   3   2   0   2
   6   8   7   6   4   6   4   7   4   4   2   5   4   2   0

