15
   0  19  28  28  44  51  38  32  48  20  28  53  28  17  34
  19   0  59  16  31  51  35  15  55  25  35  34  45  30  38
  28  59   0  31  42  22  40  60  18  22  38  25   0  45  22
  28  16  31   0  39  29  37  29  51  21  51  18  31  52  23
  44  31  42  39   0  23  18  32  22  44  22  37  28  16  36
  51  51  22  29  23   0  24  24   8  38  28   9  36  47  30
  38  35  40  37  18  24   0   6  20  72   0  29  54  21  60
  32  15  60  29  32  24   6   0  28  52   8  21  74  29  52
  48  55  18  51  22   8  20  28   0  42  12  19  32  31  40
  20  25  22  21  44  38  72  52  42   0  62  33   8  37   0
  28  35  38  51  22  28   0   8  12  62   0  39  52  11  60
  53  34  25  18  37   9  29  21  19  33  39   0  39  64  26
  28  45   0  31  28  36  54  74  32   8  52  39   0  31   8
  17  30  45  52  16  47  21  29  31  37  11  64  31   0  37
  34  38  22  23  36  30  60  52  40   0  60  26   8  37   0

   0   1   2   4   1   2   4   6   5   4   5   7   8   9   5
   1   0   1   3   2   1   3   5   4   5   4   6   7   8   6
   2   1   0   2   3   2   2   4   3   6   5   5   6   7   7
   4   3   2   0   5   4   2   2   5   8   7   5   4   5   9
   1   2   3   5   0   1   3   5   4   3   4   6   7   8   4
   2   1   2   4   1   0   2   4   3   4   3   5   6   7   5
   4   3   2   2   3   2   0   2   3   6   5   3   4   5   7
   6   5   4   2   5   4   2   0   5   8   7   5   4   3   9
   5   4   3   5   4   3   3   5   0   3   2   2   3   4   4
   4   5   6   8   3   4   6   8   3   0   1   3   4   5   1
   5   4   5   7   4   3   5   7   2   1   0   2   3   4   2
   7   6   5   5   6   5   3   5   2   3   2   0   1   2   4
   8   7   6   4   7   6   4   4   3   4   3   1   0   1   5
   9   8   7   5   8   7   5   3   4   5   4   2   1   0   6
   5   6   7   9   4   5   7   9   4   1   2   4   5   6   0

