15
   0  38   5  57  40  26  50  14  36  25  63  14  55  41  54
  38   0  39  43  56  62  54  30   0  37  35  26  37  35  38
   5  39   0  50  47  25  43  17  37  24  60  21  59  40  55
  57  43  50   0  43  33  11  69  43  60   8  71  12  43   3
  40  56  47  43   0  24  32  28  54  25  35  28  29  27  40
  26  62  25  33  24   0  22  36  64  25  40  36  41  36  36
  50  54  43  11  32  22   0  58  56  47  17  58  25  41  14
  14  30  17  69  28  36  58   0  28   9  63   2  59  25  70
  36   0  37  43  54  64  56  28   0  39  37  28  35  35  40
  25  37  24  60  25  25  47   9  39   0  54   9  56  23  63
  63  35  60   8  35  40  17  63  37  54   0  61  12  38   7
  14  26  21  71  28  36  58   2  28   9  61   0  59  27  66
  55  37  59  12  29  41  25  59  35  56  12  59   0  38   9
  41  35  40  43  27  36  41  25  35  23  38  27  38   0  47
  54  38  55   3  40  36  14  70  40  63   7  66   9  47   0

   0   2   3   3   1   2   3   4   4   5   4   6   5   5   6
   2   0   1   5   3   2   1   2   2   7   4   8   7   7   6
   3   1   0   6   4   3   2   1   3   8   5   9   8   8   7
   3   5   6   0   2   3   4   5   5   2   5   3   4   6   7
   1   3   4   2   0   1   2   3   3   4   3   5   4   4   5
   2   2   3   3   1   0   1   2   2   5   2   6   5   5   4
   3   1   2   4   2   1   0   1   1   6   3   7   6   6   5
   4   2   1   5   3   2   1   0   2   7   4   8   7   7   6
   4   2   3   5   3   2   1   2   0   5   2   6   5   5   4
   5   7   8   2   4   5   6   7   5   0   3   1   2   4   5
   4   4   5   5   3   2   3   4   2   3   0   4   3   3   2
   6   8   9   3   5   6   7   8   6   1   4   0   1   3   4
   5   7   8   4   4   5   6   7   5   2   3   1   0   2   3
   5   7   8   6   4   5   6   7   5   4   3   3   2   0   1
   6   6   7   7   5   4   5   6   4   5   2   4   3   1   0

