15
   0  46  22  45  18  16  54  45  58  16  57  64  78  57  16
  46   0  48  17  72  52  28  47   4  64  47  19  30  36  22
  22  48   0  61  16  34  84  65  60  24  27  46  54  27  32
  45  17  61   0  71  33  15  22   5  69  48  29  31  58  34
  18  72  16  71   0  30  60  41  84   0  41  60  58  31  42
  16  52  34  33  30   0  42  33  46  28  33  70  60  69  40
  54  28  84  15  60  42   0  11  16  52  49  30  22  49  44
  45  47  65  22  41  33  11   0  35  44  42  39  31  58  49
  58   4  60   5  84  46  16  35   0  76  35  16  18  45  34
  16  64  24  69   0  28  52  44  76   0  43  62  60  33  37
  57  47  27  48  41  33  49  42  35  43   0  34  19  34  61
  64  19  46  29  60  70  30  39  16  62  34   0  12  21  40
  78  30  54  31  58  60  22  31  18  60  19  12   0  19  60
  57  36  27  58  31  69  49  58  45  33  34  21  19   0  45
  16  22  32  34  42  40  44  49  34  37  61  40  60  45   0

   0   3   2   4   2   4   5   6   4   5   6   4   7   8   9
   3   0   5   1   5   3   2   3   7   4   3   7   4   5   6
   2   5   0   4   2   4   5   6   2   5   6   4   7   8   9
   4   1   4   0   4   2   1   2   6   3   2   6   3   4   5
   2   5   2   4   0   2   3   4   2   3   4   2   5   6   7
   4   3   4   2   2   0   1   2   4   1   2   4   3   4   5
   5   2   5   1   3   1   0   1   5   2   1   5   2   3   4
   6   3   6   2   4   2   1   0   6   3   2   6   3   2   3
   4   7   2   6   2   4   5   6   0   3   4   2   5   6   7
   5   4   5   3   3   1   2   3   3   0   1   3   2   3   4
   6   3   6   2   4   2   1   2   4   1   0   4   1   2   3
   4   7   4   6   2   4   5   6   2   3   4   0   3   4   5
   7   4   7   3   5   3   2   3   5   2   1   3   0   1   2
   8   5   8   4   6   4   3   2   6   3   2   4   1   0   1
   9   6   9   5   7   5   4   3   7   4   3   5   2   1   0

