15
   0  42  63  48  37  13  41  52  23  34  18  72  49   5  23
  42   0  31  10  50  51  17  34  23  62  18  24  11  40  49
  63  31   0  26  36  44  34   7  50  25  47   3  26  62  34
  48  10  26   0  41  47  31  38  19  46  34  18   0  39  65
  37  50  36  41   0  28  50  49  26  11  51  29  42  30  28
  13  51  44  47  28   0  51  33  42  15  37  53  48  24  24
  41  17  34  31  50  51   0  21  36  59  19  25  30  40  32
  52  34   7  38  49  33  21   0  63  32  38  14  37  59  25
  23  23  50  19  26  42  36  63   0  43  28  43  20  16  50
  34  62  25  46  11  15  59  32  43   0  58  32  45  31  27
  18  18  47  34  51  37  19  38  28  58   0  48  35  25  26
  72  24   3  18  29  53  25  14  43  32  48   0  17  61  43
  49  11  26   0  42  48  30  37  20  45  35  17   0  38  66
   5  40  62  39  30  24  40  59  16  31  25  61  38   0  34
  23  49  34  65  28  24  32  25  50  27  26  43  66  34   0

   0   2   2   4   2   4   6   4   5   6   6   5   6   7   9
   2   0   4   2   4   2   4   6   7   4   8   7   6   5   7
   2   4   0   4   2   4   6   2   3   6   4   5   6   7   9
   4   2   4   0   4   2   2   6   7   4   8   7   6   5   5
   2   4   2   4   0   2   4   2   3   4   4   3   4   5   7
   4   2   4   2   2   0   2   4   5   2   6   5   4   3   5
   6   4   6   2   4   2   0   6   7   4   8   7   6   5   3
   4   6   2   6   2   4   6   0   1   4   2   3   4   5   7
   5   7   3   7   3   5   7   1   0   3   1   2   3   4   6
   6   4   6   4   4   2   4   4   3   0   4   3   2   1   3
   6   8   4   8   4   6   8   2   1   4   0   1   2   3   5
   5   7   5   7   3   5   7   3   2   3   1   0   1   2   4
   6   6   6   6   4   4   6   4   3   2   2   1   0   1   3
   7   5   7   5   5   3   5   5   4   1   3   2   1   0   2
   9   7   9   5   7   5   3   7   6   3   5   4   3   2   0

