15
   0  47  24   5  46   0  23  60  24  40  48  58  29   4  42
  47   0  59  38  31  43  14  17  39  43  32  19  28  39   1
  24  59   0  19  40  22  57  42  10   6  24  36  43  18  48
   5  38  19   0  61   2  38  65   9  25  39  55  42   7  29
  46  31  40  61   0  50  13   4  60  44  22  14  11  60  38
   0  43  22   2  50   0  30  62  20  30  44  60  31   2  40
  23  14  57  38  13  30   0  27  57  67  45  37  14  37  15
  60  17  42  65   4  62  27   0  46  30  16   0  21  58  28
  24  39  10   9  60  20  57  46   0   6  28  36  49  10  32
  40  43   6  25  44  30  67  30   6   0  12  20  43  26  48
  48  32  24  39  22  44  45  16  28  12   0  12  30  48  40
  58  19  36  55  14  60  37   0  36  20  12   0  31  56  30
  29  28  43  42  11  31  14  21  49  43  30  31   0  43  39
   4  39  18   7  60   2  37  58  10  26  48  56  43   0  28
  42   1  48  29  38  40  15  28  32  48  40  30  39  28   0

   0   2   1   3   4   3   2   5   5   6   4   5   7   5   7
   2   0   3   1   6   5   4   7   3   4   6   5   5   7   5
   1   3   0   2   3   2   1   4   4   5   3   4   6   4   6
   3   1   2   0   5   4   3   6   2   3   5   4   4   6   4
   4   6   3   5   0   1   2   1   5   6   4   5   7   5   7
   3   5   2   4   1   0   1   2   4   5   3   4   6   4   6
   2   4   1   3   2   1   0   3   3   4   2   3   5   3   5
   5   7   4   6   1   2   3   0   4   5   3   4   6   4   6
   5   3   4   2   5   4   3   4   0   1   3   2   2   4   2
   6   4   5   3   6   5   4   5   1   0   4   3   1   5   3
   4   6   3   5   4   3   2   3   3   4   0   1   3   1   3
   5   5   4   4   5   4   3   4   2   3   1   0   2   2   2
   7   5   6   4   7   6   5   6   2   1   3   2   0   4   2
   5   7   4   6   5   4   3   4   4   5   1   2   4   0   2
   7   5   6   4   7   6   5   6   2   3   3   2   2   2   0

