15
   0  67  41  15  41  50  54  57  61  77  50  25  28  41  39
  67   0  32  92  16  41  27  24  24   0  43  48  79  50  41
  41  32   0  50  42  47  69  36  18  42  53  28  45  92  31
  15  92  50   0  66  41  55  58  58  82  39  34   3  32  41
  41  16  42  66   0  67  53  42  50  26  33  40  79  40  15
  50  41  47  41  67   0  22  15  23  31  65  67  28  35  74
  54  27  69  55  53  22   0  28  51  27  52  49  42  13  64
  57  24  36  58  42  15  28   0  30  24  67  67  49  46  49
  61  24  18  58  50  23  51  30   0  14  41  52  45  64  57
  77   0  42  82  26  31  27  24  14   0  33  58  69  40  51
  50  43  53  39  33  65  52  67  41  33   0  33  44  29  26
  25  48  28  34  40  67  49  67  52  58  33   0  38  54  33
  28  79  45   3  79  28  42  49  45  69  44  38   0  37  54
  41  50  92  32  40  35  13  46  64  40  29  54  37   0  51
  39  41  31  41  15  74  64  49  57  51  26  33  54  51   0

   0   1   5   1   4   6   2   7   3   8   6   8   7   8  10
   1   0   4   2   3   5   3   6   4   7   5   7   6   7   9
   5   4   0   6   3   1   7   2   8   3   7   5   8   7   5
   1   2   6   0   3   5   1   6   2   7   5   7   6   7   9
   4   3   3   3   0   2   4   3   5   4   4   4   5   4   6
   6   5   1   5   2   0   6   1   7   2   6   4   7   6   4
   2   3   7   1   4   6   0   5   1   6   4   6   5   6   8
   7   6   2   6   3   1   5   0   6   1   5   3   6   5   3
   3   4   8   2   5   7   1   6   0   5   3   5   4   5   7
   8   7   3   7   4   2   6   1   5   0   4   2   5   4   2
   6   5   7   5   4   6   4   5   3   4   0   2   1   2   4
   8   7   5   7   4   4   6   3   5   2   2   0   3   2   2
   7   6   8   6   5   7   5   6   4   5   1   3   0   1   3
   8   7   7   7   4   6   6   5   5   4   2   2   1   0   2
  10   9   5   9   6   4   8   3   7   2   4   2   3   2   0

