15
   0  62  36  14  50  37   0  46  42  34  42  11  11  19  18
  62   0  22  44   8  21  58  12  16  24  16  47  47  39  40
  36  22   0  32  30   8  40  30  22  36  36  31  29  45  31
  14  44  32   0  56  35  10  58  58  46  34   2   0  11   6
  50   8  30  56   0  29  50   0   4  12  18  57  59  41  52
  37  21   8  35  29   0  41  25  21  31  41  32  32  50  33
   0  58  40  10  50  41   0  50  46  38  38  11   7  15  14
  46  12  30  58   0  25  50   0   4   8  22  55  61  45  56
  42  16  22  58   4  21  46   4   0  16  26  57  55  49  48
  34  24  36  46  12  31  38   8  16   0  25  43  49  39  47
  42  16  36  34  18  41  38  22  26  25   0  37  37  24  36
  11  47  31   2  57  32  11  55  57  43  37   0   2  14   9
  11  47  29   0  59  32   7  61  55  49  37   2   0  14   3
  19  39  45  11  41  50  15  45  49  39  24  14  14   0  13
  18  40  31   6  52  33  14  56  48  47  36   9   3  13   0

   0   1   3   2   3   4   5   4   6   6   8   7   5   6   7
   1   0   4   1   2   3   6   3   7   5   9   8   6   5   6
   3   4   0   3   4   5   2   5   3   7   5   4   6   7   8
   2   1   3   0   1   2   5   2   6   4   8   7   5   4   5
   3   2   4   1   0   1   6   3   7   3   9   8   6   5   4
   4   3   5   2   1   0   5   2   6   2   8   7   5   4   3
   5   6   2   5   6   5   0   3   1   5   3   2   4   5   6
   4   3   5   2   3   2   3   0   4   2   6   5   3   2   3
   6   7   3   6   7   6   1   4   0   4   2   1   3   4   5
   6   5   7   4   3   2   5   2   4   0   6   5   3   2   1
   8   9   5   8   9   8   3   6   2   6   0   1   3   4   5
   7   8   4   7   8   7   2   5   1   5   1   0   2   3   4
   5   6   6   5   6   5   4   3   3   3   3   2   0   1   2
   6   5   7   4   5   4   5   2   4   2   4   3   1   0   1
   7   6   8   5   4   3   6   3   5   1   5   4   2   1   0

