15
   0  16  55  38  78  30  65  20  42  35  10  14  70  38  25
  16   0  39  64  56  56  55  42  16  29   0  28  46  44  51
  55  39   0  25  19  15  34  71  57  10  45  73  10  61  24
  38  64  25   0  32   0  35  48  72  26  56  44  33  46  13
  78  56  19  32   0  42  11  56  30  35  66  58   0  38  47
  30  56  15   0  42   0  43  56  82  17  46  54  34  54   3
  65  55  34  35  11  43   0  35  29  54  53  41  19  17  39
  20  42  71  48  56  56  35   0  16  63  32   4  64   8  43
  42  16  57  72  30  82  29  16   0  55  26  18  38  18  69
  35  29  10  26  35  17  54  63  55   0  37  59  27  71  30
  10   0  45  56  66  46  53  32  26  37   0  22  56  34  41
  14  28  73  44  58  54  41   4  18  59  22   0  66  14  49
  70  46  10  33   0  34  19  64  38  27  56  66   0  46  39
  38  44  61  46  38  54  17   8  18  71  34  14  46   0  41
  25  51  24  13  47   3  39  43  69  30  41  49  39  41   0

   0   2   2   3   5   4   6   5   5   6   5   6   8   6   6
   2   0   2   1   7   6   8   7   3   8   7   4  10   8   6
   2   2   0   1   5   4   6   5   3   6   5   4   8   6   4
   3   1   1   0   6   5   7   6   2   7   6   3   9   7   5
   5   7   5   6   0   1   1   2   6   3   4   7   3   5   7
   4   6   4   5   1   0   2   1   5   2   3   6   4   4   6
   6   8   6   7   1   2   0   1   5   2   3   6   2   4   6
   5   7   5   6   2   1   1   0   4   1   2   5   3   3   5
   5   3   3   2   6   5   5   4   0   5   4   1   7   5   3
   6   8   6   7   3   2   2   1   5   0   1   4   2   2   4
   5   7   5   6   4   3   3   2   4   1   0   3   3   1   3
   6   4   4   3   7   6   6   5   1   4   3   0   6   4   2
   8  10   8   9   3   4   2   3   7   2   3   6   0   2   4
   6   8   6   7   5   4   4   3   5   2   1   4   2   0   2
   6   6   4   5   7   6   6   5   3   4   3   2   4   2   0

