15
   0  49  46  52  40  34  34  64  64  60  84  49  38  58  52
  49   0  70  98  34  64  34  86  34  26  46   0  44  47  78
  46  70   0  31  53  15  77  43  83  41  43  70  65  44  51
  52  98  31   0  67  37  67   9  61  75  49  98  51  48  17
  40  34  53  67   0  47  33  79  51  45  43  34  75  60  47
  34  64  15  37  47   0  71  49 101  35  49  64  71  62  57
  34  34  77  67  33  71   0  79  27  45  79  34  45  54  47
  64  86  43   9  79  49  79   0  49  75  37  86  39  48  29
  64  34  83  61  51 101  27  49   0  63  49  34  27  36  41
  60  26  41  75  45  35  45  75  63   0  35  26  73  50  75
  84  46  43  49  43  49  79  37  49  35   0  46  75  46  49
  49   0  70  98  34  64  34  86  34  26  46   0  44  47  78
  38  44  65  51  75  71  45  39  27  73  75  44   0  38  51
  58  47  44  48  60  62  54  48  36  50  46  47  38   0  48
  52  78  51  17  47  57  47  29  41  75  49  78  51  48   0

   0   1   2   1   2   3   2   6   4   3   4   5   7   7   9
   1   0   3   2   1   2   3   5   5   4   3   4   6   6   8
   2   3   0   1   2   3   2   6   2   3   4   5   7   7   9
   1   2   1   0   1   2   1   5   3   2   3   4   6   6   8
   2   1   2   1   0   1   2   4   4   3   2   3   5   5   7
   3   2   3   2   1   0   3   3   5   4   3   2   4   4   6
   2   3   2   1   2   3   0   4   2   1   2   3   5   5   7
   6   5   6   5   4   3   4   0   6   5   4   3   3   5   3
   4   5   2   3   4   5   2   6   0   1   2   3   5   5   7
   3   4   3   2   3   4   1   5   1   0   1   2   4   4   6
   4   3   4   3   2   3   2   4   2   1   0   1   3   3   5
   5   4   5   4   3   2   3   3   3   2   1   0   2   2   4
   7   6   7   6   5   4   5   3   5   4   3   2   0   2   2
   7   6   7   6   5   4   5   5   5   4   3   2   2   0   2
   9   8   9   8   7   6   7   3   7   6   5   4   2   2   0

