15
   0  76  40  70  40   4  22  40   4  74  61  33  28  50  56
  76   0  40   8  40  72  54  40  72   6  19  43  48  30  24
  40  40   0  46   0  36  58  18  36  42  55  63  68  26  42
  70   8  46   0  46  66  48  40  66  12  25  37  42  36  30
  40  40   0  46   0  36  58  18  36  42  55  63  68  26  42
   4  72  36  66  36   0  22  36   0  78  65  33  32  54  60
  22  54  58  48  58  22   0  58  22  56  43  33  30  72  38
  40  40  18  40  18  36  58   0  36  42  52  45  50  26  45
   4  72  36  66  36   0  22  36   0  78  65  33  32  54  60
  74   6  42  12  42  78  56  42  78   0  13  45  46  24  18
  61  19  55  25  55  65  43  52  65  13   0  38  33  33  19
  33  43  63  37  63  33  33  45  33  45  38   0  15  41  48
  28  48  68  42  68  32  30  50  32  46  33  15   0  42  46
  50  30  26  36  26  54  72  26  54  24  33  41  42   0  42
  56  24  42  30  42  60  38  45  60  18  19  48  46  42   0

   0   2   5   1   2   3   5   6   2   7   3   7   9   6   7
   2   0   3   3   2   1   3   4   4   5   5   5   7   6   5
   5   3   0   6   5   4   2   1   7   2   8   6   4   9   8
   1   3   6   0   1   2   4   5   1   6   2   6   8   5   6
   2   2   5   1   0   1   3   4   2   5   3   5   7   4   5
   3   1   4   2   1   0   2   3   3   4   4   4   6   5   4
   5   3   2   4   3   2   0   1   5   2   6   4   4   7   6
   6   4   1   5   4   3   1   0   6   1   7   5   3   8   7
   2   4   7   1   2   3   5   6   0   5   1   5   7   4   5
   7   5   2   6   5   4   2   1   5   0   6   4   2   7   6
   3   5   8   2   3   4   6   7   1   6   0   4   6   3   4
   7   5   6   6   5   4   4   5   5   4   4   0   2   3   2
   9   7   4   8   7   6   4   3   7   2   6   2   0   5   4
   6   6   9   5   4   5   7   8   4   7   3   3   5   0   1
   7   5   8   6   5   4   6   7   5   6   4   2   4   1   0

