15
   0  58  28  59 109  59  88  65  55  87 109  11  46  57  45
  58   0  58  81  69  61  90  43  61  29  69  47  62  41  95
  28  58   0  78  90  40  69  46  74  68  90  30  65  76  64
  59  81  78   0  50  94  47 112  20  90  50  70  37  40  22
 109  69  90  50   0  68  21  62  54  40   0 116  63  70  64
  59  61  40  94  68   0  47  18 114  52  68  52  93  98  80
  88  90  69  47  21  47   0  65  67  61  21  99  75  87  51
  65  43  46 112  62  18  65   0 104  34  62  54  81  84  90
  55  61  74  20  54 114  67 104   0  70  54  62  29  24  38
  87  29  68  90  40  52  61  34  70   0  40  76  81  50 104
 109  69  90  50   0  68  21  62  54  40   0 116  63  70  64
  11  47  30  70 116  52  99  54  62  76 116   0  53  48  56
  46  62  65  37  63  93  75  81  29  81  63  53   0  45  33
  57  41  76  40  70  98  87  84  24  50  70  48  45   0  54
  45  95  64  22  64  80  51  90  38 104  64  56  33  54   0

   0   1   2   1   2   3   2   4   6   4   6   4   7   8   5
   1   0   1   2   1   4   3   3   5   3   5   5   6   7   6
   2   1   0   3   2   5   4   2   4   4   4   6   5   6   7
   1   2   3   0   1   2   1   3   5   3   5   3   6   7   4
   2   1   2   1   0   3   2   2   4   2   4   4   5   6   5
   3   4   5   2   3   0   1   3   5   3   5   3   6   7   4
   2   3   4   1   2   1   0   2   4   2   4   2   5   6   3
   4   3   2   3   2   3   2   0   2   2   2   4   3   4   5
   6   5   4   5   4   5   4   2   0   4   2   6   3   2   7
   4   3   4   3   2   3   2   2   4   0   2   2   3   4   3
   6   5   4   5   4   5   4   2   2   2   0   4   1   2   5
   4   5   6   3   4   3   2   4   6   2   4   0   3   4   1
   7   6   5   6   5   6   5   3   3   3   1   3   0   1   4
   8   7   6   7   6   7   6   4   2   4   2   4   1   0   5
   5   6   7   4   5   4   3   5   7   3   5   1   4   5   0

