15
   0  26  70  48  33  72  44  44  20  67  23  70  22  86  47
  26   0  80  38  43  42  74  34  38  93  17  72   6  68  37
  70  80   0  70  33  34  34  74  46  11  63  28  90  32  71
  48  38  70   0  85  40  76   0  44  57  45  58  28  38  39
  33  43  33  85   0  55  27  81  45  46  44  45  53  61  57
  72  42  34  40  55   0  72  36  64  49  61  46  52  22  59
  44  74  34  76  27  72   0  80  52  19  55  22  64  46  33
  44  34  74   0  81  36  80   0  48  61  49  62  24  38  43
  20  38  46  44  45  64  52  48   0  55  19  68  40  82  55
  67  93  11  57  46  49  19  61  55   0  75  19  87  23  56
  23  17  63  45  44  61  55  49  19  75   0  65  23  79  38
  70  72  28  58  45  46  22  62  68  19  65   0  70  20  39
  22   6  90  28  53  52  64  24  40  87  23  70   0  66  27
  86  68  32  38  61  22  46  38  82  23  79  20  66   0  43
  47  37  71  39  57  59  33  43  55  56  38  39  27  43   0

   0   3   2   1   2   4   4   2   4   5   3   4   4   6   8
   3   0   1   2   3   5   1   3   5   2   4   5   5   7   9
   2   1   0   1   2   4   2   2   4   3   3   4   4   6   8
   1   2   1   0   1   3   3   1   3   4   2   3   3   5   7
   2   3   2   1   0   2   4   2   2   5   3   2   4   4   6
   4   5   4   3   2   0   6   4   2   7   5   4   6   6   4
   4   1   2   3   4   6   0   2   4   1   3   4   4   6   8
   2   3   2   1   2   4   2   0   2   3   1   2   2   4   6
   4   5   4   3   2   2   4   2   0   5   3   2   4   4   4
   5   2   3   4   5   7   1   3   5   0   2   3   3   5   7
   3   4   3   2   3   5   3   1   3   2   0   1   1   3   5
   4   5   4   3   2   4   4   2   2   3   1   0   2   2   4
   4   5   4   3   4   6   4   2   4   3   1   2   0   2   4
   6   7   6   5   4   6   6   4   4   5   3   2   2   0   2
   8   9   8   7   6   4   8   6   4   7   5   4   4   2   0

