15
   0  54  42  30  61  70  40  66  38   0  16  22  43  62   8
  54   0  54  22  43  34  58  30  10  56  32  34  39  38  64
  42  54   0  74  51  22  46  30  70  44  64  14  19  40  28
  30  22  74   0  25  54  34  54   6  36  12  54  65  44  40
  61  43  51  25   0  23  17  31  37  59  43  71  54  16  47
  70  34  22  54  23   0  46  12  50  68  72  42  25  26  56
  40  58  46  34  17  46   0  42  42  36  20  66  55  18  36
  66  30  30  54  31  12  42   0  42  60  64  50  21  26  64
  38  10  70   6  37  50  42  42   0  40  16  50  53  40  52
   0  56  44  36  59  68  36  60  40   0  18  28  37  56  14
  16  32  64  12  43  72  20  64  16  18   0  44  61  40  30
  22  34  14  54  71  42  66  50  50  28  44   0  23  60  24
  43  39  19  65  54  25  55  21  53  37  61  23   0  42  45
  62  38  40  44  16  26  18  26  40  56  40  60  42   0  52
   8  64  28  40  47  56  36  64  52  14  30  24  45  52   0

   0   1   3   1   2   3   4   7   7   8   4   6   7   8   9
   1   0   2   2   1   2   3   6   6   7   5   5   6   7   8
   3   2   0   4   3   4   3   4   4   5   7   7   6   5   6
   1   2   4   0   1   2   3   6   6   7   3   5   6   7   8
   2   1   3   1   0   1   2   5   5   6   4   4   5   6   7
   3   2   4   2   1   0   1   4   4   5   3   3   4   5   6
   4   3   3   3   2   1   0   3   3   4   4   4   3   4   5
   7   6   4   6   5   4   3   0   2   1   7   7   6   5   4
   7   6   4   6   5   4   3   2   0   1   5   5   4   3   2
   8   7   5   7   6   5   4   1   1   0   6   6   5   4   3
   4   5   7   3   4   3   4   7   5   6   0   2   3   4   5
   6   5   7   5   4   3   4   7   5   6   2   0   1   2   3
   7   6   6   6   5   4   3   6   4   5   3   1   0   1   2
   8   7   5   7   6   5   4   5   3   4   4   2   1   0   1
   9   8   6   8   7   6   5   4   2   3   5   3   2   1   0

