15
   0  40  46  12  41  46  39  48   8  19  24  62  50  40  55
  40   0   0  42  65  60  33   2  38  33  70  26  36  54  41
  46   0   0  48  59  54  33   2  32  39  76  20  30  60  35
  12  42  48   0  39  44  39  50  10  37  22  44  68  38  63
  41  65  59  39   0   5  26  57  43  48  11  38  23  27  18
  46  60  54  44   5   0  21  52  48  53  16  38  18  32  13
  39  33  33  39  26  21   0  33  39  54  37  37  23  53  23
  48   2   2  50  57  52  33   0  40  41  68  18  28  52  33
   8  38  32  10  43  48  39  40   0  33  38  48  52  54  57
  19  33  39  37  48  53  54  41  33   0  31  54  41  15  46
  24  70  76  22  11  16  37  68  38  31   0  50  40  10  35
  62  26  20  44  38  38  37  18  48  54  50   0  34  34  29
  50  36  30  68  23  18  23  28  52  41  40  34   0  40   7
  40  54  60  38  27  32  53  52  54  15  10  34  40   0  35
  55  41  35  63  18  13  23  33  57  46  35  29   7  35   0

   0   1   3   4   1   3   5   6   4   5   6   5   7   8   9
   1   0   2   3   2   2   4   5   3   4   5   6   6   7   8
   3   2   0   1   4   2   2   3   3   2   3   8   6   5   6
   4   3   1   0   5   3   1   2   4   3   2   9   7   6   5
   1   2   4   5   0   2   4   5   3   4   5   4   6   7   8
   3   2   2   3   2   0   2   3   1   2   3   6   4   5   6
   5   4   2   1   4   2   0   1   3   2   1   8   6   5   4
   6   5   3   2   5   3   1   0   4   3   2   9   7   6   5
   4   3   3   4   3   1   3   4   0   1   2   5   3   4   5
   5   4   2   3   4   2   2   3   1   0   1   6   4   3   4
   6   5   3   2   5   3   1   2   2   1   0   7   5   4   3
   5   6   8   9   4   6   8   9   5   6   7   0   2   3   4
   7   6   6   7   6   4   6   7   3   4   5   2   0   1   2
   8   7   5   6   7   5   5   6   4   3   4   3   1   0   1
   9   8   6   5   8   6   4   5   5   4   3   4   2   1   0

