15
   0  81   5  59  15  39  61  31  44  95  70  59   4  54  89
  81   0  85  59  71  55  19  59  74  15  32  43 100  20   5
   5  85   0  39  15  59  73  11  40  83  82  55   0  50  93
  59  59  39   0  69  65  61  49  54  29  44   1  40  24  51
  15  71  15  69   0  29  69  41  36  69  52  85  14  80  79
  39  55  59  65  29   0  49  85  52  57  24  49  44  72  35
  61  19  73  61  69  49   0  55  49  35  36  45  73  36  25
  31  59  11  49  41  85  55   0  30  57  90  65  26  42  67
  44  74  40  54  36  52  49  30   0  44  45  70  25  75  60
  95  15  83  29  69  57  35  57  44   0  18  45  84  50   7
  70  32  82  44  52  24  36  90  45  18   0  44  67  58  24
  59  43  55   1  85  49  45  65  70  45  44   0  56   8  35
   4 100   0  40  14  44  73  26  25  84  67  56   0  65  94
  54  20  50  24  80  72  36  42  75  50  58   8  65   0  40
  89   5  93  51  79  35  25  67  60   7  24  35  94  40   0

   0   1   2   3   4   3   3   5   4   3   5   5   6   7   8
   1   0   1   2   3   4   2   4   5   4   6   4   5   6   7
   2   1   0   1   2   5   3   3   6   5   7   5   6   5   6
   3   2   1   0   1   6   4   2   7   6   8   6   7   6   5
   4   3   2   1   0   7   5   3   8   7   9   7   8   7   6
   3   4   5   6   7   0   2   4   1   2   2   4   5   6   7
   3   2   3   4   5   2   0   2   3   2   4   2   3   4   5
   5   4   3   2   3   4   2   0   5   4   6   4   5   4   3
   4   5   6   7   8   1   3   5   0   1   1   3   4   5   6
   3   4   5   6   7   2   2   4   1   0   2   2   3   4   5
   5   6   7   8   9   2   4   6   1   2   0   2   3   4   5
   5   4   5   6   7   4   2   4   3   2   2   0   1   2   3
   6   5   6   7   8   5   3   5   4   3   3   1   0   1   2
   7   6   5   6   7   6   4   4   5   4   4   2   1   0   1
   8   7   6   5   6   7   5   3   6   5   5   3   2   1   0

