20
   0  18  44  40  44  44  68  49  40  62  32  24   8  26  80  60  34  64  54  55
  18   0  70  14  50  42  42  23  66  88  54   2  18  52  74  50  24  38  32  63
  44  70   0  52  28  60  64  83  28  16  36  76  48  10  28  56  38  68  50  43
  40  14  52   0  48  64  20  41  88  68  72  24  36  34  56  28   6  56  10  81
  44  50  28  48   0  36  64  47  32  38  16  60  28  46  52  72  62  32  66  25
  44  42  60  64  36   0  52  15  24  38  20  36  52  78  40  52  66  12  66  21
  68  42  64  20  64  52   0  29  68  40  76  36  64  46  28   0  26  44   6  53
  49  23  83  41  47  15  29   0  47  59  39  17  45  83  47  37  55   7  43  32
  40  66  28  88  32  24  68  47   0  20   8  64  44  46  32  60  74  32  78   7
  62  88  16  68  38  38  40  59  20   0  34  78  70  34  12  32  56  50  50  25
  32  54  36  72  16  20  76  39   8  34   0  64  32  54  48  68  70  24  90  17
  24   2  76  24  60  36  36  17  64  78  64   0  24  58  64  44  34  32  22  55
   8  18  48  36  28  52  64  45  44  70  32  24   0  30  84  72  50  48  50  39
  26  52  10  34  46  78  46  83  46  34  54  58  30   0  46  38  20  86  32  61
  80  74  28  56  52  40  28  47  32  12  48  64  84  46   0  20  42  32  38  39
  60  50  56  28  72  52   0  37  60  32  68  44  72  38  20   0  18  52  14  61
  34  24  38   6  62  66  26  55  74  56  70  34  50  20  42  18   0  70  16  87
  64  38  68  56  32  12  44   7  32  50  24  32  48  86  32  52  70   0  58  17
  54  32  50  10  66  66   6  43  78  50  90  22  50  32  38  14  16  58   0  65
  55  63  43  81  25  21  53  32   7  25  17  55  39  61  39  61  87  17  65   0

   0   1   3   2   5   3   4   5   8   6   7   8   6   7   8   9  11   6   9  10
   1   0   2   1   4   4   3   4   7   5   6   7   5   6   7   8  10   7   8   9
   3   2   0   3   2   6   5   4   5   5   4   5   7   6   5   6   8   9   6   7
   2   1   3   0   3   3   2   3   6   4   5   6   4   5   6   7   9   6   7   8
   5   4   2   3   0   4   3   2   3   3   2   3   5   4   3   4   6   7   4   5
   3   4   6   3   4   0   1   2   5   3   4   5   3   4   5   6   8   3   6   7
   4   3   5   2   3   1   0   1   4   2   3   4   2   3   4   5   7   4   5   6
   5   4   4   3   2   2   1   0   3   1   2   3   3   2   3   4   6   5   4   5
   8   7   5   6   3   5   4   3   0   4   3   2   6   5   4   3   3   8   5   4
   6   5   5   4   3   3   2   1   4   0   1   2   2   1   2   3   5   4   3   4
   7   6   4   5   2   4   3   2   3   1   0   1   3   2   1   2   4   5   2   3
   8   7   5   6   3   5   4   3   2   2   1   0   4   3   2   1   3   6   3   2
   6   5   7   4   5   3   2   3   6   2   3   4   0   1   2   3   5   2   3   4
   7   6   6   5   4   4   3   2   5   1   2   3   1   0   1   2   4   3   2   3
   8   7   5   6   3   5   4   3   4   2   1   2   2   1   0   1   3   4   1   2
   9   8   6   7   4   6   5   4   3   3   2   1   3   2   1   0   2   5   2   1
  11  10   8   9   6   8   7   6   3   5   4   3   5   4   3   2   0   7   4   3
   6   7   9   6   7   3   4   5   8   4   5   6   2   3   4   5   7   0   3   4
   9   8   6   7   4   6   5   4   5   3   2   3   3   2   1   2   4   3   0   1
  10   9   7   8   5   7   6   5   4   4   3   2   4   3   2   1   3   4   1   0

