20
   0  43  24  62  22  44  30  54  56  58  58  52  41  22  23  53  73  48  54  62
  43   0  59  27  53  33  53  79  77  37  31  67  58  17  58  32  48  25  19  35
  24  59   0  90  50  36  14  38  28  66  86  24  39  38  15  71  69  44  62  34
  62  27  90   0  36  50  72  48  58  20   0  62  47  48  71  15  17  42  24  52
  22  53  50  36   0  70  40  44  46  32  32  42  15  40  31  27  47  74  64  88
  44  33  36  50  70   0  46  42  40  74  54  64  51  46  35  69  49  32  42  18
  30  53  14  72  40  46   0  36  46  48  76  42  27  48  33  53  51  62  44  48
  54  79  38  48  44  42  36   0   6  52  52  30  31  80  39  57  27  58  56  44
  56  77  28  58  46  40  46   6   0  62  54  20  35  70  29  67  37  48  66  38
  58  37  66  20  32  74  48  52  62   0  24  38  43  44  67   1  21  46  28  56
  58  31  86   0  32  54  76  52  54  24   0  58  51  44  67  19  21  38  28  52
  52  67  24  62  42  64  42  30  20  38  58   0  31  46  25  43  51  52  70  42
  41  58  39  47  15  51  27  31  35  43  51  31   0  53  20  38  46  87  75  73
  22  17  38  48  40  46  48  80  70  44  44  46  53   0  37  39  69  30  40  44
  23  58  15  71  31  35  33  39  29  67  67  25  20  37   0  62  70  63  81  53
  53  32  71  15  27  69  53  57  67   1  19  43  38  39  62   0  26  51  33  61
  73  48  69  17  47  49  51  27  37  21  21  51  46  69  70  26   0  43  25  41
  48  25  44  42  74  32  62  58  48  46  38  52  87  30  63  51  43   0  14  10
  54  19  62  24  64  42  44  56  66  28  28  70  75  40  81  33  25  14   0  24
  62  35  34  52  88  18  48  44  38  56  52  42  73  44  53  61  41  10  24   0

   0   1   5   2   4   4   4   6   7   4   6   7   8   9   6   5   7   8   9  10
   1   0   4   1   3   3   3   5   6   3   5   6   7   8   5   4   6   7   8   9
   5   4   0   5   3   7   5   3   2   7   5   4   3   4   9   8   6   5   6   5
   2   1   5   0   2   2   2   4   5   2   4   5   6   7   4   3   5   6   7   8
   4   3   3   2   0   4   2   2   3   4   2   3   4   5   6   5   3   4   5   6
   4   3   7   2   4   0   2   4   5   2   4   5   6   7   2   3   5   6   7   8
   4   3   5   2   2   2   0   2   3   2   2   3   4   5   4   3   3   4   5   6
   6   5   3   4   2   4   2   0   1   4   2   1   2   3   6   5   3   2   3   4
   7   6   2   5   3   5   3   1   0   5   3   2   1   2   7   6   4   3   4   3
   4   3   7   2   4   2   2   4   5   0   2   3   4   5   2   1   3   4   5   6
   6   5   5   4   2   4   2   2   3   2   0   1   2   3   4   3   1   2   3   4
   7   6   4   5   3   5   3   1   2   3   1   0   1   2   5   4   2   1   2   3
   8   7   3   6   4   6   4   2   1   4   2   1   0   1   6   5   3   2   3   2
   9   8   4   7   5   7   5   3   2   5   3   2   1   0   7   6   4   3   4   3
   6   5   9   4   6   2   4   6   7   2   4   5   6   7   0   1   3   4   5   6
   5   4   8   3   5   3   3   5   6   1   3   4   5   6   1   0   2   3   4   5
   7   6   6   5   3   5   3   3   4   3   1   2   3   4   3   2   0   1   2   3
   8   7   5   6   4   6   4   2   3   4   2   1   2   3   4   3   1   0   1   2
   9   8   6   7   5   7   5   3   4   5   3   2   3   4   5   4   2   1   0   1
  10   9   5   8   6   8   6   4   3   6   4   3   2   3   6   5   3   2   1   0

