20
   0  75 128  61 131  71  41 105  69  35  47   3  45  93  41  57 111  33  55  89
  75   0  56 123  53  73  71  39  71  37  25  69  79  91  71  55  33  79 117  75
 128  56   0  64   0  60  84  20  62  96  84 128  86  32  84  68  20  92  70  42
  61 123  64   0  67  63  65  81  49  83  95  67  57  45  65  65  87  57  19  45
 131  53   0  67   0  57  87  23  59  93  81 125  83  35  87  71  17  95  73  39
  71  73  60  63  57   0  75  43  71  65  77  65  43  63 115 131  77  35  53  51
  41  71  84  65  87  75   0  61 113  79  67  47  89  49  37  53 107  37  59 113
 105  39  20  81  23  43  61   0  85  79  67 111  89  49 101  85  43  69  87  65
  69  71  62  49  59  71 113  85   0  63  43  63  57  97  73  57  39  73  71  33
  35  37  96  83  93  65  79  79  63   0  41  29  39  99  79  63  73  71  77  51
  47  25  84  95  81  77  67  67  43  41   0  41  83 119  67  51  61  51 105  79
   3  69 128  67 125  65  47 111  63  29  41   0  39  99  47  63 105  39  61  83
  45  79  86  57  83  43  89  89  57  39  83  39   0  57  69  85  63  81  47  41
  93  91  32  45  35  63  49  49  97  99 119  99  57   0  49  65  55  89  35  61
  41  71  84  65  87 115  37 101  73  79  67  47  69  49   0  13  67  77  59  93
  57  55  68  65  71 131  53  85  57  63  51  63  85  65  13   0  51  93  75  77
 111  33  20  87  17  77 107  43  39  73  61 105  63  55  67  51   0 115  93  39
  33  79  92  57  95  35  37  69  73  71  51  39  81  89  77  93 115   0  51  89
  55 117  70  19  73  53  59  87  71  77 105  61  47  35  59  75  93  51   0  51
  89  75  42  45  39  51 113  65  33  51  79  83  41  61  93  77  39  89  51   0

   0   1   2   4   6   1   2   5   7   3   3   4   6   7   8   5   5   6   7  10
   1   0   1   3   5   2   1   4   6   2   4   3   5   6   7   4   6   7   6   9
   2   1   0   2   4   3   2   3   5   3   5   4   4   5   6   5   7   8   7   8
   4   3   2   0   2   5   4   1   3   5   7   6   4   3   4   7   9  10   9   6
   6   5   4   2   0   7   6   3   1   7   9   8   6   5   4   9  11  12  11   8
   1   2   3   5   7   0   1   4   6   2   2   3   5   6   7   4   4   5   6   9
   2   1   2   4   6   1   0   3   5   1   3   2   4   5   6   3   5   6   5   8
   5   4   3   1   3   4   3   0   2   4   6   5   3   2   3   6   8   9   8   5
   7   6   5   3   1   6   5   2   0   6   8   7   5   4   3   8  10  11  10   7
   3   2   3   5   7   2   1   4   6   0   2   1   3   4   5   2   4   5   4   7
   3   4   5   7   9   2   3   6   8   2   0   1   3   4   5   2   2   3   4   7
   4   3   4   6   8   3   2   5   7   1   1   0   2   3   4   1   3   4   3   6
   6   5   4   4   6   5   4   3   5   3   3   2   0   1   2   3   5   6   5   4
   7   6   5   3   5   6   5   2   4   4   4   3   1   0   1   4   6   7   6   3
   8   7   6   4   4   7   6   3   3   5   5   4   2   1   0   5   7   8   7   4
   5   4   5   7   9   4   3   6   8   2   2   1   3   4   5   0   2   3   2   5
   5   6   7   9  11   4   5   8  10   4   2   3   5   6   7   2   0   1   2   5
   6   7   8  10  12   5   6   9  11   5   3   4   6   7   8   3   1   0   1   4
   7   6   7   9  11   6   5   8  10   4   4   3   5   6   7   2   2   1   0   3
  10   9   8   6   8   9   8   5   7   7   7   6   4   3   4   5   5   4   3   0

