20
   0  67  31  44  39  35  51  59  45  80  42  57  63  45  69  69  97  67  73  11
  67   0  52 105  28  90  16  90 104  39  25  92   4  56  46  80  52   0  60  72
  31  52   0  53  48  46  64  38  56  87  67  44  52  36  78  44  72  52 100  20
  44 105  53   0  77  21  89  15   7  72  86  19 101  49  65  25  53 105  51  39
  39  28  48  77   0  74  20  86  76  67  23  88  32  64  50  88  80  28  52  44
  35  90  46  21  74   0  86  24  22  67  77  22  86  34  80  34  62  90  58  38
  51  16  64  89  20  86   0  98  96  47   9 108  12  72  30  96  68  16  52  56
  59  90  38  15  86  24  98   0  22  63 101  10  86  34  80  10  38  90  66  54
  45 104  56   7  76  22  96  22   0  73  87  12 108  48  66  24  52 104  44  40
  80  39  87  72  67  67  47  63  73   0  44  61  35  69  33  61  33  39  29  91
  42  25  67  86  23  77   9 101  87  44   0  99  21  81  27 105  77  25  43  47
  57  92  44  19  88  22 108  10  12  61  99   0  96  36  78  12  40  92  56  52
  63   4  52 101  32  86  12  86 108  35  21  96   0  60  42  84  56   4  64  68
  45  56  36  49  64  34  72  34  48  69  81  36  60   0 102  24  52  56  76  56
  69  46  78  65  50  80  30  80  66  33  27  78  42 102   0  78  50  46  38  58
  69  80  44  25  88  34  96  10  24  61 105  12  84  24  78   0  28  80  68  64
  97  52  72  53  80  62  68  38  52  33  77  40  56  52  50  28   0  52  40  92
  67   0  52 105  28  90  16  90 104  39  25  92   4  56  46  80  52   0  60  72
  73  60 100  51  52  58  52  66  44  29  43  56  64  76  38  68  40  60   0  84
  11  72  20  39  44  38  56  54  40  91  47  52  68  56  58  64  92  72  84   0

   0   4   2   3   4   7   3   5   7   8   4   5   8   4   5   7   5   8   9  10
   4   0   4   3   2   3   5   3   3   4   6   5   4   8   7   5   9   6   7   6
   2   4   0   1   2   5   1   3   5   6   2   3   6   4   3   5   5   6   7   8
   3   3   1   0   1   4   2   2   4   5   3   2   5   5   4   4   6   5   6   7
   4   2   2   1   0   3   3   1   3   4   4   3   4   6   5   3   7   4   5   6
   7   3   5   4   3   0   6   4   2   1   7   6   3   9   8   6  10   7   8   7
   3   5   1   2   3   6   0   2   4   5   1   2   5   3   2   4   4   5   6   7
   5   3   3   2   1   4   2   0   2   3   3   2   3   5   4   2   6   3   4   5
   7   3   5   4   3   2   4   2   0   1   5   4   1   7   6   4   8   5   6   5
   8   4   6   5   4   1   5   3   1   0   6   5   2   8   7   5   9   6   7   6
   4   6   2   3   4   7   1   3   5   6   0   1   4   2   1   3   3   4   5   6
   5   5   3   2   3   6   2   2   4   5   1   0   3   3   2   2   4   3   4   5
   8   4   6   5   4   3   5   3   1   2   4   3   0   6   5   3   7   4   5   4
   4   8   4   5   6   9   3   5   7   8   2   3   6   0   1   3   1   4   5   6
   5   7   3   4   5   8   2   4   6   7   1   2   5   1   0   2   2   3   4   5
   7   5   5   4   3   6   4   2   4   5   3   2   3   3   2   0   4   1   2   3
   5   9   5   6   7  10   4   6   8   9   3   4   7   1   2   4   0   3   4   5
   8   6   6   5   4   7   5   3   5   6   4   3   4   4   3   1   3   0   1   2
   9   7   7   6   5   8   6   4   6   7   5   4   5   5   4   2   4   1   0   1
  10   6   8   7   6   7   7   5   5   6   6   5   4   6   5   3   5   2   1   0

