20
   0  52 117  72  99  85  57  41  65 105  19  58  81  37  45  33  59 103  77  34
  52   0  79  52  61  87 113  35   9  49  65  56 111  89  43  59  61  57  79  72
 117  79   0  59  14  28  56  80  66  26 104  73  40  80  86  90  54  18  36  97
  72  52  59   0  77  83  65  91  57  61  49  18  77  41  31  79 117  73  91  56
  99  61  14  77   0  46  74  62  48  44 122  73  58  98  68  72  36   0  54 115
  85  87  28  83  46   0  48  48  74  42  72 105  32  64 118  86  30  50   4  69
  57 113  56  65  74  48   0  92 126  86  44  61  20  20  66  50  66  78  56  37
  41  35  80  91  62  48  92   0  30  70  64  95  72  68  82  78  22  58  40  71
  65   9  66  57  48  74 126  30   0  36  78  61 102 102  56  72  56  44  66  85
 105  49  26  61  44  42  86  70  36   0  82  75  62 106  88  68  52  40  34  67
  19  65 104  49 122  72  44  64  78  82   0  53  68  24  58  46  82 126  64  11
  58  56  73  18  73 105  61  95  61  75  53   0  73  45   9  57 113  69 113  56
  81 111  40  77  58  32  20  72 102  62  68  73   0  40  82  74  54  54  40  53
  37  89  80  41  98  64  20  68 102 106  24  45  40   0  50  74  90  98  72  35
  45  43  86  31  68 118  66  82  56  88  58   9  82  50   0  44 100  64 126  61
  33  59  90  79  72  86  50  78  72  68  46  57  74  74  44   0  52  76  78  39
  59  61  54 117  36  30  66  22  56  52  82 113  54  90 100  52   0  40  22  75
 103  57  18  73   0  50  78  58  44  40 126  69  54  98  64  76  40   0  58 111
  77  79  36  91  54   4  56  40  66  34  64 113  40  72 126  78  22  58   0  61
  34  72  97  56 115  69  37  71  85  67  11  56  53  35  61  39  75 111  61   0

   0   2   1   3   4   4   5   3   4   7   8   5   8   6   6   8   9  10   9  11
   2   0   3   1   2   2   3   5   4   5   6   7   6   8   6   6   7   8   7   9
   1   3   0   2   3   3   4   2   3   6   7   4   7   5   5   7   8   9   8  10
   3   1   2   0   1   1   2   4   3   4   5   6   5   7   5   5   6   7   6   8
   4   2   3   1   0   2   1   5   4   3   4   7   4   8   6   4   5   6   5   7
   4   2   3   1   2   0   1   3   2   3   4   5   4   6   4   4   5   6   5   7
   5   3   4   2   1   1   0   4   3   2   3   6   3   7   5   3   4   5   4   6
   3   5   2   4   5   3   4   0   1   4   5   2   5   3   3   5   6   7   6   8
   4   4   3   3   4   2   3   1   0   3   4   3   4   4   2   4   5   6   5   7
   7   5   6   4   3   3   2   4   3   0   1   6   1   7   5   3   2   3   4   4
   8   6   7   5   4   4   3   5   4   1   0   7   2   8   6   4   3   2   5   3
   5   7   4   6   7   5   6   2   3   6   7   0   5   1   3   5   6   7   6   8
   8   6   7   5   4   4   3   5   4   1   2   5   0   6   4   2   1   2   3   3
   6   8   5   7   8   6   7   3   4   7   8   1   6   0   2   4   5   6   5   7
   6   6   5   5   6   4   5   3   2   5   6   3   4   2   0   2   3   4   3   5
   8   6   7   5   4   4   3   5   4   3   4   5   2   4   2   0   1   2   1   3
   9   7   8   6   5   5   4   6   5   2   3   6   1   5   3   1   0   1   2   2
  10   8   9   7   6   6   5   7   6   3   2   7   2   6   4   2   1   0   3   1
   9   7   8   6   5   5   4   6   5   4   5   6   3   5   3   1   2   3   0   2
  11   9  10   8   7   7   6   8   7   4   3   8   3   7   5   3   2   1   2   0

