20
   0  36  60  62  80  56  25  43  63  21  62  38  56  78  38  60  52  82  54  58
  36   0  48  58  76  88  29  47  63  23  58  42  36  50  54  44  44  46  90  54
  60  48   0  78  60  44  35  27  37  41  78  22  84  26  98  56  48  22  42  66
  62  58  78   0  26  50  69  95  41  73   0 100  22  52  24  26  66  56  52  56
  80  76  60  26   0  32  95  69  41  99  26  74  40  34  42  40  44  38  34  38
  56  88  44  50  32   0  63  45  25  67  50  50  72  58  58  68  68  62   2  54
  25  29  35  69  95  63   0  36  54   6  69  31  65  61  63  55  61  57  61  67
  43  47  27  95  69  45  36   0  54  32  95   5  73  53  71  79  39  49  43  39
  63  63  37  41  41  25  54  54   0  58  41  59  47  59  65  43  85  55  27  79
  21  23  41  73  99  67   6  32  58   0  73  27  59  65  59  61  57  61  67  61
  62  58  78   0  26  50  69  95  41  73   0 100  22  52  24  26  66  56  52  56
  38  42  22 100  74  50  31   5  59  27 100   0  78  48  76  74  34  44  48  44
  56  36  84  22  40  72  65  73  47  59  22  78   0  66  18  28  60  62  74  50
  78  50  26  52  34  58  61  53  59  65  52  48  66   0  76  42  26   4  60  40
  38  54  98  24  42  58  63  71  65  59  24  76  18  76   0  42  50  80  56  36
  60  44  56  26  40  68  55  79  43  61  26  74  28  42  42   0  60  38  66  78
  52  44  48  66  44  68  61  39  85  57  66  34  60  26  50  60   0  30  66  18
  82  46  22  56  38  62  57  49  55  61  56  44  62   4  80  38  30   0  64  44
  54  90  42  52  34   2  61  43  27  67  52  48  74  60  56  66  66  64   0  56
  58  54  66  56  38  54  67  39  79  61  56  44  50  40  36  78  18  44  56   0

   0   4   3   2   4   3   5   4   5   6   7   5   5   6   7   5   6   8   8   6
   4   0   1   4   6   5   7   4   7   8   3   5   7   8   9   7   8  10   6   8
   3   1   0   3   5   4   6   3   6   7   4   4   6   7   8   6   7   9   5   7
   2   4   3   0   2   1   3   4   3   4   7   5   3   4   5   5   4   6   8   6
   4   6   5   2   0   3   1   6   3   2   9   7   5   4   3   7   6   4  10   8
   3   5   4   1   3   0   2   3   2   3   6   4   2   3   4   4   3   5   7   5
   5   7   6   3   1   2   0   5   2   1   8   6   4   3   2   6   5   3   9   7
   4   4   3   4   6   3   5   0   3   4   3   1   3   4   5   3   4   6   4   4
   5   7   6   3   3   2   2   3   0   1   6   4   2   1   2   4   3   3   7   5
   6   8   7   4   2   3   1   4   1   0   7   5   3   2   1   5   4   2   8   6
   7   3   4   7   9   6   8   3   6   7   0   2   4   5   6   4   5   7   3   5
   5   5   4   5   7   4   6   1   4   5   2   0   2   3   4   2   3   5   3   3
   5   7   6   3   5   2   4   3   2   3   4   2   0   1   2   2   1   3   5   3
   6   8   7   4   4   3   3   4   1   2   5   3   1   0   1   3   2   2   6   4
   7   9   8   5   3   4   2   5   2   1   6   4   2   1   0   4   3   1   7   5
   5   7   6   5   7   4   6   3   4   5   4   2   2   3   4   0   1   3   3   1
   6   8   7   4   6   3   5   4   3   4   5   3   1   2   3   1   0   2   4   2
   8  10   9   6   4   5   3   6   3   2   7   5   3   2   1   3   2   0   6   4
   8   6   5   8  10   7   9   4   7   8   3   3   5   6   7   3   4   6   0   2
   6   8   7   6   8   5   7   4   5   6   5   3   3   4   5   1   2   4   2   0

