20
   0  39 106 119  89  70  78  75 112  40  68  38   0  32  58  56  72  36  68  94
  39   0  91  90  88  47  65  54  85  51  91  53  39  59  73  33  87  63  91  55
 106  91   0  23  17  48  28  37   6 102  62 104 106  98  84  62  70  94  62  48
 119  90  23   0  40  59  51  54  17  79  51  81 119  87  61  73  47  83  51  35
  89  88  17  40   0  41  23  34  23 109  69 107  89  81  87  55  73  77  69  65
  70  47  48  59  41   0  34  39  42  98 110  96  70 102  76  14  62  78 110  44
  78  65  28  51  23  34   0  11  34 116  90 116  78  70  96  34  96  80  90  76
  75  54  37  54  34  39  11   0  37 105  99 107  75  67  87  25 101  91  99  79
 112  85   6  17  23  42  34  37   0  96  68  98 112 104  78  56  64 100  68  42
  40  51 102  79 109  98 116 105  96   0  40   2  40  48  22  84  36  52  40  54
  68  91  62  51  69 110  90  99  68  40   0  42  68  36  62 124  48  32   0  66
  38  53 104  81 107  96 116 107  98   2  42   0  38  46  20  82  34  50  42  56
   0  39 106 119  89  70  78  75 112  40  68  38   0  32  58  56  72  36  68  94
  32  59  98  87  81 102  70  67 104  48  36  46  32   0  66  88  80  24  36 102
  58  73  84  61  87  76  96  87  78  22  62  20  58  66   0  62  14  70  62  56
  56  33  62  73  55  14  34  25  56  84 124  82  56  88  62   0  76  92 124  58
  72  87  70  47  73  62  96 101  64  36  48  34  72  80  14  76   0  56  48  42
  36  63  94  83  77  78  80  91 100  52  32  50  36  24  70  92  56   0  32  78
  68  91  62  51  69 110  90  99  68  40   0  42  68  36  62 124  48  32   0  66
  94  55  48  35  65  44  76  79  42  54  66  56  94 102  56  58  42  78  66   0

   0   3   4   2   1   2   5   2   5   6   7   4   7   6   5   9  10   8  10  11
   3   0   1   5   4   3   2   5   2   3   4   5   4   9   8   6   7   7   7   8
   4   1   0   6   5   4   1   6   3   2   3   6   5  10   9   5   6   8   6   7
   2   5   6   0   1   2   5   2   5   6   7   4   7   4   5   9  10   8  10  11
   1   4   5   1   0   1   4   1   4   5   6   3   6   5   4   8   9   7   9  10
   2   3   4   2   1   0   3   2   3   4   5   2   5   6   5   7   8   6   8   9
   5   2   1   5   4   3   0   5   2   1   2   5   4   9   8   4   5   7   5   6
   2   5   6   2   1   2   5   0   3   4   5   2   5   4   3   7   8   6   8   9
   5   2   3   5   4   3   2   3   0   1   2   3   2   7   6   4   5   5   5   6
   6   3   2   6   5   4   1   4   1   0   1   4   3   8   7   3   4   6   4   5
   7   4   3   7   6   5   2   5   2   1   0   5   4   9   8   4   3   7   5   4
   4   5   6   4   3   2   5   2   3   4   5   0   3   4   3   5   6   4   6   7
   7   4   5   7   6   5   4   5   2   3   4   3   0   5   4   2   3   3   3   4
   6   9  10   4   5   6   9   4   7   8   9   4   5   0   1   5   6   4   6   7
   5   8   9   5   4   5   8   3   6   7   8   3   4   1   0   4   5   3   5   6
   9   6   5   9   8   7   4   7   4   3   4   5   2   5   4   0   1   3   1   2
  10   7   6  10   9   8   5   8   5   4   3   6   3   6   5   1   0   4   2   1
   8   7   8   8   7   6   7   6   5   6   7   4   3   4   3   3   4   0   2   3
  10   7   6  10   9   8   5   8   5   4   5   6   3   6   5   1   2   2   0   1
  11   8   7  11  10   9   6   9   6   5   4   7   4   7   6   2   1   3   1   0

