20
   0  46  72  26  64  28  59  50  88  60  24  56  40  32  57  24  14  38  16  54
  46   0  30  44  18  70  27  60  42  26  70  50  46  82  15  70  64  32  54  48
  72  30   0  74  12  80  25  58  12  24  76  44  56  60  11  76  78  38  60  38
  26  44  74   0  58  26  67  48  66  54  22  26  22  38  59  30  20  68  46  60
  64  18  12  58   0  88   9  42  28   8  84  28  64  76   3  92  82  54  76  30
  28  70  80  26  88   0  75  42  64  76   0  56  20  16  89   0  10  38  16  62
  59  27  25  67   9  75   0  29  33  13  79  37  69  71  16  79  77  45  67  25
  50  60  58  48  42  42  29   0  42  46  46  42  66  38  49  46  44  52  62  16
  88  42  12  66  28  64  33  42   0  32  68  36  52  52  27  60  70  46  68  30
  60  26  24  54   8  76  13  46  32   0  80  24  52  72  15  80  78  58  64  42
  24  70  76  22  84   0  79  46  68  80   0  52  24  12  85   4   6  42  20  58
  56  50  44  26  28  56  37  42  36  24  52   0  52  44  35  60  50  86  76  30
  40  46  56  22  64  20  69  66  52  52  24  52   0  40  65  24  34  42  20  86
  32  82  60  38  76  16  71  38  52  72  12  44  40   0  75  12  14  50  28  42
  57  15  11  59   3  89  16  49  27  15  85  35  65  75   0  85  75  47  69  29
  24  70  76  30  92   0  79  46  60  80   4  60  24  12  85   0   6  34  12  58
  14  64  78  20  82  10  77  44  70  78   6  50  34  14  75   6   0  44  22  48
  38  32  38  68  54  38  45  52  46  58  42  86  42  50  47  34  44   0  18  52
  16  54  60  46  76  16  67  62  68  64  20  76  20  28  69  12  22  18   0  74
  54  48  38  60  30  62  25  16  30  42  58  30  86  42  29  58  48  52  74   0

   0   1   6   5   6   7   2   3   4   5   3   5   8   5   6   7   8  10  11   7
   1   0   5   4   5   6   3   2   3   4   4   4   7   4   5   6   7   9  10   6
   6   5   0   3   2   1   8   7   6   5   9   7   4   9   8   7   6   4   5  11
   5   4   3   0   1   2   5   4   3   2   6   4   3   6   5   4   3   5   6   8
   6   5   2   1   0   1   6   5   4   3   7   5   2   7   6   5   4   4   5   9
   7   6   1   2   1   0   7   6   5   4   8   6   3   8   7   6   5   3   4  10
   2   3   8   5   6   7   0   1   2   3   1   3   6   3   4   5   6   8   9   5
   3   2   7   4   5   6   1   0   1   2   2   2   5   2   3   4   5   7   8   4
   4   3   6   3   4   5   2   1   0   1   3   1   4   3   2   3   4   6   7   5
   5   4   5   2   3   4   3   2   1   0   4   2   3   4   3   2   3   5   6   6
   3   4   9   6   7   8   1   2   3   4   0   2   5   2   3   4   5   7   8   4
   5   4   7   4   5   6   3   2   1   2   2   0   3   2   1   2   3   5   6   4
   8   7   4   3   2   3   6   5   4   3   5   3   0   5   4   3   2   2   3   7
   5   4   9   6   7   8   3   2   3   4   2   2   5   0   1   2   3   5   6   2
   6   5   8   5   6   7   4   3   2   3   3   1   4   1   0   1   2   4   5   3
   7   6   7   4   5   6   5   4   3   2   4   2   3   2   1   0   1   3   4   4
   8   7   6   3   4   5   6   5   4   3   5   3   2   3   2   1   0   2   3   5
  10   9   4   5   4   3   8   7   6   5   7   5   2   5   4   3   2   0   1   7
  11  10   5   6   5   4   9   8   7   6   8   6   3   6   5   4   3   1   0   6
   7   6  11   8   9  10   5   4   5   6   4   4   7   2   3   4   5   7   6   0

