20
   0  25  20  22  43  42  32  16  52  30  38  22  50  29  34  24  34  28  28  34
  25   0  33  35  20  41  39  39  23  41  25  51  37  22  21  37  23  51  41  21
  20  33   0   6  27  42  12  32  28  46  62  30  58  53  50   0  18  44  12  58
  22  35   6   0  17  44   6  42  26  52  60  28  56  53  60   2  28  34   2  60
  43  20  27  17   0  29  27  63  11  55  39  43  35  32  45  23  19  49  17  39
  42  41  42  44  29   0  48  36  34  32  24  30  12  17  24  38  34  28  38  22
  32  39  12   6  27  48   0  32  16  42  54  34  46  63  50   8  34  28  12  58
  16  39  32  42  63  36  32   0  48  10  26  22  30  33  14  36  46  16  48  26
  52  23  28  26  11  34  16  48   0  46  38  54  26  47  30  24  26  48  32  42
  30  41  46  52  55  32  42  10  46   0  12  20  16  21  16  50  36  14  46  16
  38  25  62  60  39  24  54  26  38  12   0  28   8   5   8  66  40  22  54   0
  22  51  30  28  43  30  34  22  54  20  28   0  40  25  40  34  32  18  22  32
  50  37  58  56  35  12  46  30  26  16   8  40   0  17  12  54  44  18  50  12
  29  22  53  53  32  17  63  33  47  21   5  25  17   0  15  57  31  31  47   3
  34  21  50  60  45  24  50  14  30  16   8  40  12  15   0  54  40  34  66   8
  24  37   0   2  23  38   8  36  24  50  66  34  54  57  54   0  22  40   8  62
  34  23  18  28  19  34  34  46  26  36  40  32  44  31  40  22   0  54  22  36
  28  51  44  34  49  28  28  16  48  14  22  18  18  31  34  40  54   0  28  26
  28  41  12   2  17  38  12  48  32  46  54  22  50  47  66   8  22  28   0  54
  34  21  58  60  39  22  58  26  42  16   0  32  12   3   8  62  36  26  54   0

   0   1   2   4   6   3   4   5   4   5   5   4   6   8   5   7  10   6   9  10
   1   0   1   3   5   2   3   4   5   4   6   5   5   7   6   6   9   7   8   9
   2   1   0   2   4   3   2   3   6   3   7   6   4   6   7   5   8   8   7   8
   4   3   2   0   2   5   4   3   8   5   9   8   6   4   9   7   6  10   7   6
   6   5   4   2   0   5   4   3   8   5   9   8   6   4   9   7   4  10   7   6
   3   2   3   5   5   0   1   2   3   2   4   3   3   5   4   4   7   5   6   7
   4   3   2   4   4   1   0   1   4   1   5   4   2   4   5   3   6   6   5   6
   5   4   3   3   3   2   1   0   5   2   6   5   3   3   6   4   5   7   4   5
   4   5   6   8   8   3   4   5   0   3   1   2   4   6   3   5   8   4   7   8
   5   4   3   5   5   2   1   2   3   0   4   3   1   3   4   2   5   5   4   5
   5   6   7   9   9   4   5   6   1   4   0   1   3   5   2   4   7   3   6   7
   4   5   6   8   8   3   4   5   2   3   1   0   2   4   1   3   6   2   5   6
   6   5   4   6   6   3   2   3   4   1   3   2   0   2   3   1   4   4   3   4
   8   7   6   4   4   5   4   3   6   3   5   4   2   0   5   3   2   6   3   2
   5   6   7   9   9   4   5   6   3   4   2   1   3   5   0   2   5   1   4   5
   7   6   5   7   7   4   3   4   5   2   4   3   1   3   2   0   3   3   2   3
  10   9   8   6   4   7   6   5   8   5   7   6   4   2   5   3   0   6   3   2
   6   7   8  10  10   5   6   7   4   5   3   2   4   6   1   3   6   0   3   4
   9   8   7   7   7   6   5   4   7   4   6   5   3   3   4   2   3   3   0   1
  10   9   8   6   6   7   6   5   8   5   7   6   4   2   5   3   2   4   1   0

