20
   0  55  31  22  47  34  39  42  52  50  38  26  44  46  14   8  61  14  26  24
  55   0  27  46  19  40  29  26   4  16  24  40  20  28  56  62   3  62  30  40
  31  27   0  28  47  68  11   8  24  24  52  12  38  46  28  34  33  42  40  58
  22  46  28   0  44  39  14  17  53  53  23  29  69  45  29  23  42  13  43  49
  47  19  47  44   0  18  41  38  22  38  18  62  22  26  48  54  13  44  18  28
  34  40  68  39  18   0  56  59  43  43  13  55  27  19  39  33  34  23  25   7
  39  29  11  14  41  56   0   0  36  36  40  18  52  34  40  40  25  30  54  66
  42  26   8  17  38  59   0   0  33  33  43  21  49  37  37  43  22  33  51  69
  52   4  24  53  22  43  36  33   0  13  31  37  13  31  49  55   8  69  23  33
  50  16  24  53  38  43  36  33  13   0  43  21  13  31  37  43  22  53  39  33
  38  24  52  23  18  13  40  43  31  43   0  55  43  29  55  49  20  35  25  23
  26  40  12  29  62  55  18  21  37  21  55   0  37  33  25  19  46  29  55  45
  44  20  38  69  22  27  52  49  13  13  43  37   0  21  37  43  24  53  23  17
  46  28  46  45  26  19  34  37  31  31  29  33  21   0  51  45  22  35  47  29
  14  56  28  29  48  39  40  37  49  37  55  25  37  51   0   3  60  17  27  29
   8  62  34  23  54  33  40  43  55  43  49  19  43  45   3   0  66  11  33  23
  61   3  33  42  13  34  25  22   8  22  20  46  24  22  60  66   0  58  34  44
  14  62  42  13  44  23  30  33  69  53  35  29  53  35  17  11  58   0  43  33
  26  30  40  43  18  25  54  51  23  39  25  55  23  47  27  33  34  43   0  15
  24  40  58  49  28   7  66  69  33  33  23  45  17  29  29  23  44  33  15   0

   0   5   1   5   4   5   7   3   4   5   6   9   4   6   9   7   8   9  11  10
   5   0   6   2   5   4   2   8   7   6   5   4   9   7   4   8   7   6   6   7
   1   6   0   4   3   4   6   2   3   4   5   8   3   5   8   6   7   8  10   9
   5   2   4   0   3   2   2   6   5   4   3   4   7   5   4   6   5   4   6   5
   4   5   3   3   0   1   3   3   2   1   2   5   4   2   5   3   4   5   7   6
   5   4   4   2   1   0   2   4   3   2   1   4   5   3   4   4   3   4   6   5
   7   2   6   2   3   2   0   6   5   4   3   2   7   5   2   6   5   4   4   5
   3   8   2   6   3   4   6   0   1   2   3   6   1   3   6   4   5   6   8   7
   4   7   3   5   2   3   5   1   0   1   2   5   2   2   5   3   4   5   7   6
   5   6   4   4   1   2   4   2   1   0   1   4   3   1   4   2   3   4   6   5
   6   5   5   3   2   1   3   3   2   1   0   3   4   2   3   3   2   3   5   4
   9   4   8   4   5   4   2   6   5   4   3   0   7   5   2   6   5   4   2   5
   4   9   3   7   4   5   7   1   2   3   4   7   0   2   5   3   4   5   7   6
   6   7   5   5   2   3   5   3   2   1   2   5   2   0   3   1   2   3   5   4
   9   4   8   4   5   4   2   6   5   4   3   2   5   3   0   4   3   2   2   3
   7   8   6   6   3   4   6   4   3   2   3   6   3   1   4   0   1   2   4   3
   8   7   7   5   4   3   5   5   4   3   2   5   4   2   3   1   0   1   3   2
   9   6   8   4   5   4   4   6   5   4   3   4   5   3   2   2   1   0   2   1
  11   6  10   6   7   6   4   8   7   6   5   2   7   5   2   4   3   2   0   3
  10   7   9   5   6   5   5   7   6   5   4   5   6   4   3   3   2   1   3   0

