20
   0  41  86  80  64  40  20  55  68  79  40  46  43  12  96  32  70  51  83  44
  41   0  52  84  60  52  40  21 102  59  60  70  83  48  60  14 100  75  59   8
  86  52   0  55  59  53  75  26  67  44  53  89  86  83  25  49  53  84  12  49
  80  84  55   0  47  57  71  86  23  48  57  29  32  63  45  77  37  24  58  97
  64  60  59  47   0 109  55  48  59  10 101  53  50  47  61  41  61  48  62  57
  40  52  53  57 109   0  57  64  45 102   3  51  54  57  51  63  51  56  50  55
  20  40  75  71  55  57   0  44  79  54  65  37  54   3 105  37  65  42  92  53
  55  21  26  86  48  64  44   0  98  47  64  72 103  52  56  18  84  77  43  18
  68 102  67  23  59  45  79  98   0  60  37  37  20  71  37 105   9  32  50  89
  79  59  44  48  10 102  54  47  60   0 102  68  51  62  46  56  46  63  47  56
  40  60  53  57 101   3  65  64  37 102   0  51  54  57  51  63  51  56  50  55
  46  70  89  29  53  51  37  72  37  68  51   0  46  29  79  63  51   0  92  83
  43  83  86  32  50  54  54 103  20  51  54  46   0  46  62  80  28  41  69  86
  12  48  83  63  47  57   3  52  71  62  57  29  46   0 113  29  73  34 100  61
  96  60  25  45  61  51 105  56  37  46  51  79  62 113   0  79  35  74   8  47
  32  14  49  77  41  63  37  18 105  56  63  63  80  29  79   0 107  68  66  27
  70 100  53  37  61  51  65  84   9  46  51  51  28  73  35 107   0  46  36  87
  51  75  84  24  48  56  42  77  32  63  56   0  41  34  74  68  46   0  87  88
  83  59  12  58  62  50  92  43  50  47  50  92  69 100   8  66  36  87   0  46
  44   8  49  97  57  55  53  18  89  56  55  83  86  61  47  27  87  88  46   0

   0   5   6   1   3   4   6   5   6   3   4   6   8   5   8  10   6  11   9  10
   5   0   1   6   4   3   1   4   3   8   7   5   3   8   5   5   9   6   8   7
   6   1   0   7   5   4   2   5   4   9   8   6   4   9   6   4  10   5   9   8
   1   6   7   0   2   3   5   4   5   2   3   5   7   4   7   9   5  10   8   9
   3   4   5   2   0   1   3   2   3   4   3   3   5   4   5   7   5   8   6   7
   4   3   4   3   1   0   2   1   2   5   4   2   4   5   4   6   6   7   5   6
   6   1   2   5   3   2   0   3   2   7   6   4   2   7   4   4   8   5   7   6
   5   4   5   4   2   1   3   0   1   4   3   1   3   4   3   5   5   6   4   5
   6   3   4   5   3   2   2   1   0   5   4   2   2   5   2   4   6   5   5   4
   3   8   9   2   4   5   7   4   5   0   1   3   5   2   5   7   3   8   6   7
   4   7   8   3   3   4   6   3   4   1   0   2   4   1   4   6   2   7   5   6
   6   5   6   5   3   2   4   1   2   3   2   0   2   3   2   4   4   5   3   4
   8   3   4   7   5   4   2   3   2   5   4   2   0   5   2   2   6   3   5   4
   5   8   9   4   4   5   7   4   5   2   1   3   5   0   3   5   1   6   4   5
   8   5   6   7   5   4   4   3   2   5   4   2   2   3   0   2   4   3   3   2
  10   5   4   9   7   6   4   5   4   7   6   4   2   5   2   0   6   1   5   4
   6   9  10   5   5   6   8   5   6   3   2   4   6   1   4   6   0   5   3   4
  11   6   5  10   8   7   5   6   5   8   7   5   3   6   3   1   5   0   4   3
   9   8   9   8   6   5   7   4   5   6   5   3   5   4   3   5   3   4   0   1
  10   7   8   9   7   6   6   5   4   7   6   4   4   5   2   4   4   3   1   0

