20
   0  40  76  68  40  28  30  10  44  62  61  52  97  33  30  34  71  93  60  96
  40   0  48  56  60  56  26  38  12 106  63  32  53  13  50  46  91  75  88  52
  76  48   0   4  72  44  62  62  56  54  23  20  35  49 102  98  61  39  72  16
  68  56   4   0  64  52  54  70  64  46  15  28  43  57 102 106  53  31  64  24
  40  60  72  64   0  72  74  54  76  42  45  96  53  77  34  38  27  49  44  52
  28  56  44  52  72   0  62  14  60  46  57  20  83  49  54  50  61  77  44  64
  30  26  62  54  74  62   0  44  10  76  61  38  63   9  44  48  85  69  74  82
  10  38  62  70  54  14  44   0  42  64  75  38  83  31  36  32  79  95  62  82
  44  12  56  64  76  60  10  42   0  90  71  36  49   7  42  38  87  71  80  68
  62 106  54  46  42  46  76  64  90   0  39  70  49  89  52  56  11  27  14  50
  61  63  23  15  45  57  61  75  71  39   0  47  50  64  83  87  40  38  57  31
  52  32  20  28  96  20  38  38  36  70  47   0  59  25  78  74  85  63  68  40
  97  53  35  43  53  83  63  83  49  49  50  59   0  60  63  59  40  18  51  15
  33  13  49  57  77  49   9  31   7  89  64  25  60   0  49  45  98  82  87  69
  30  50 102 102  34  54  44  36  42  52  83  78  63  49   0   0  45  67  34  82
  34  46  98 106  38  50  48  32  38  56  87  74  59  45   0   0  49  71  38  78
  71  91  61  53  27  61  85  79  87  11  40  85  40  98  45  49   0  18  13  41
  93  75  39  31  49  77  69  95  71  27  38  63  18  82  67  71  18   0  29  19
  60  88  72  64  44  44  74  62  80  14  57  68  51  87  34  38  13  29   0  52
  96  52  16  24  52  64  82  82  68  50  31  40  15  69  82  78  41  19  52   0

   0   2   4   6   2   4   3   4   6   7   9   5   9  10   8  11   7  10  11  12
   2   0   2   4   2   2   3   2   4   5   7   5   7   8   6   9   7   8   9  10
   4   2   0   2   4   2   5   4   2   3   5   7   5   6   6   7   9   6   7   8
   6   4   2   0   6   4   7   6   4   5   3   9   5   4   8   5  11   8   7   6
   2   2   4   6   0   2   1   2   4   5   7   3   7   8   6   9   5   8   9  10
   4   2   2   4   2   0   3   2   2   3   5   5   5   6   4   7   7   6   7   8
   3   3   5   7   1   3   0   1   3   4   6   2   6   7   5   8   4   7   8   9
   4   2   4   6   2   2   1   0   2   3   5   3   5   6   4   7   5   6   7   8
   6   4   2   4   4   2   3   2   0   1   3   5   3   4   4   5   7   4   5   6
   7   5   3   5   5   3   4   3   1   0   2   4   2   3   3   4   6   3   4   5
   9   7   5   3   7   5   6   5   3   2   0   6   2   1   5   2   8   5   4   3
   5   5   7   9   3   5   2   3   5   4   6   0   4   5   3   6   2   5   6   7
   9   7   5   5   7   5   6   5   3   2   2   4   0   1   3   2   6   3   2   3
  10   8   6   4   8   6   7   6   4   3   1   5   1   0   4   1   7   4   3   2
   8   6   6   8   6   4   5   4   4   3   5   3   3   4   0   3   3   2   3   4
  11   9   7   5   9   7   8   7   5   4   2   6   2   1   3   0   6   3   2   1
   7   7   9  11   5   7   4   5   7   6   8   2   6   7   3   6   0   3   4   5
  10   8   6   8   8   6   7   6   4   3   5   5   3   4   2   3   3   0   1   2
  11   9   7   7   9   7   8   7   5   4   4   6   2   3   3   2   4   1   0   1
  12  10   8   6  10   8   9   8   6   5   3   7   3   2   4   1   5   2   1   0

