20
   0  58  68 100  88  76  62  70  72  61  54  76  54  70  38  60 100  30  76  50
  58   0 110  82  70  42  76  12 114  31  40 110  44  76  64  50  82  48  86  68
  68 110   0  52  40  68  50 122  36  79  70  40  66  74  86  72  52  78  64  82
 100  82  52   0  36  48  82  70  64  99  58  60  62  54  98  56   0 130  68  94
  88  70  40  36   0  28  66  82  76  79  42  80  50  50 126  56  36  94  80  98
  76  42  68  48  28   0  42  54 104  59  42 100  78  70 106  84  48  82  52  78
  62  76  50  82  66  42   0  88  70  49  84  70 116  80  64 122  82  48  14  36
  70  12 122  70  82  54  88   0 102  43  52  98  56  64  52  50  70  60  74  56
  72 114  36  64  76 104  70 102   0  83 106   4  70  70  50  64  64  66  60  78
  61  31  79  99  79  59  49  43  83   0  71  87  67 107  47  73  99  31  63  51
  54  40  70  58  42  42  84  52 106  71   0 102  36  48  92  42  58  72  94  76
  76 110  40  60  80 100  70  98   4  87 102   0  74  66  54  68  60  70  56  82
  54  44  66  62  50  78 116  56  70  67  36  74   0  64  76   6  62  68 130 104
  70  76  74  54  50  70  80  64  70 107  48  66  64   0  84  58  54  76  66  56
  38  64  86  98 126 106  64  52  50  47  92  54  76  84   0  70  98  32  54  28
  60  50  72  56  56  84 122  50  64  73  42  68   6  58  70   0  56  74 124  98
 100  82  52   0  36  48  82  70  64  99  58  60  62  54  98  56   0 130  68  94
  30  48  78 130  94  82  48  60  66  31  72  70  68  76  32  74 130   0  62  36
  76  86  64  68  80  52  14  74  60  63  94  56 130  66  54 124  68  62   0  26
  50  68  82  94  98  78  36  56  78  51  76  82 104  56  28  98  94  36  26   0

   0   1   2   4   3   2   5   4   4   5   4   3   4   5   6   6   7   6   8   9
   1   0   1   5   4   1   6   5   3   4   5   4   3   4   5   7   6   7   7   8
   2   1   0   6   5   2   7   6   2   3   6   5   4   3   4   8   5   8   6   7
   4   5   6   0   1   4   1   2   6   7   4   5   6   7   8   6   9   8  10  11
   3   4   5   1   0   3   2   1   5   6   3   4   5   6   7   5   8   7   9  10
   2   1   2   4   3   0   5   4   2   3   4   3   2   3   4   6   5   6   6   7
   5   6   7   1   2   5   0   1   5   6   3   4   5   6   7   5   8   7   9  10
   4   5   6   2   1   4   1   0   4   5   2   3   4   5   6   4   7   6   8   9
   4   3   2   6   5   2   5   4   0   1   4   3   2   1   2   6   3   6   4   5
   5   4   3   7   6   3   6   5   1   0   5   4   3   2   3   7   4   7   5   4
   4   5   6   4   3   4   3   2   4   5   0   1   2   3   4   2   5   4   6   7
   3   4   5   5   4   3   4   3   3   4   1   0   1   2   3   3   4   3   5   6
   4   3   4   6   5   2   5   4   2   3   2   1   0   1   2   4   3   4   4   5
   5   4   3   7   6   3   6   5   1   2   3   2   1   0   1   5   2   5   3   4
   6   5   4   8   7   4   7   6   2   3   4   3   2   1   0   4   1   4   2   3
   6   7   8   6   5   6   5   4   6   7   2   3   4   5   4   0   3   2   4   5
   7   6   5   9   8   5   8   7   3   4   5   4   3   2   1   3   0   3   1   2
   6   7   8   8   7   6   7   6   6   7   4   3   4   5   4   2   3   0   2   3
   8   7   6  10   9   6   9   8   4   5   6   5   4   3   2   4   1   2   0   1
   9   8   7  11  10   7  10   9   5   4   7   6   5   4   3   5   2   3   1   0

