20
   0  14  11  70  16  68  42  56  40  32  60  77  29  42  96  64  30  65  78  86
  14   0  14  55  31  65  49  69  25  41  55  74  32  45  83  55  27  54  91  85
  11  14   0  60  26  78  36  68  30  38  64  89  17  32  84  58  26  57  88  94
  70  55  60   0  71  17  65  57  29  53  27  44  76  65  27  43  75  42  43  37
  16  31  26  71   0  53  41  65  57  33  43  62  28  57  79  63  47  64  63  69
  68  65  78  17  53   0  79  47  47  39  13  26  78  83  29  57  89  58  25  19
  42  49  36  65  41  79   0  63  67  75  69  52  36  31  53  21  21  22  53  59
  56  69  68  57  65  47  63   0  55  39  61  34  60  35  41  57  49  58  21  31
  40  25  30  29  57  47  67  55   0  23  57  60  46  63  57  73  45  72  73  67
  32  41  38  53  33  39  75  39  23   0  49  52  38  71  65  97  61  96  49  59
  60  55  64  27  43  13  69  61  57  49   0  40  64  69  35  47  83  46  39  29
  77  74  89  44  62  26  52  34  60  52  40   0  73  70  20  44  62  45  16  10
  29  32  17  76  28  78  36  60  46  38  64  73   0  32  66  58  26  57  70  76
  42  45  32  65  57  83  31  35  63  71  69  70  32   0  53  25  21  24  57  63
  96  83  84  27  79  29  53  41  57  65  35  20  66  53   0  31  67  30  19   9
  64  55  58  43  63  57  21  57  73  97  47  44  58  25  31   0  35   0  47  37
  30  27  26  75  47  89  21  49  45  61  83  62  26  21  67  35   0  36  71  73
  65  54  57  42  64  58  22  58  72  96  46  45  57  24  30   0  36   0  48  38
  78  91  88  43  63  25  53  21  73  49  39  16  70  57  19  47  71  48   0   9
  86  85  94  37  69  19  59  31  67  59  29  10  76  63   9  37  73  38   9   0

   0   5   6   3   8   7   4   3   6   5   5   9   7   6   6  10   9   8   7   6
   5   0   1   4   3   2   5   6   5   6   8   4   6   7   9   5   6   7   8   9
   6   1   0   3   2   1   4   5   4   5   7   3   5   6   8   4   5   6   7   8
   3   4   3   0   5   4   1   2   3   2   4   6   4   3   5   7   6   5   4   5
   8   3   2   5   0   1   4   5   4   5   7   3   5   6   8   4   5   6   7   8
   7   2   1   4   1   0   3   4   3   4   6   2   4   5   7   3   4   5   6   7
   4   5   4   1   4   3   0   1   2   1   3   5   3   2   4   6   5   4   3   4
   3   6   5   2   5   4   1   0   3   2   2   6   4   3   3   7   6   5   4   3
   6   5   4   3   4   3   2   3   0   1   3   3   1   2   4   4   3   2   3   4
   5   6   5   2   5   4   1   2   1   0   2   4   2   1   3   5   4   3   2   3
   5   8   7   4   7   6   3   2   3   2   0   6   4   3   1   7   6   5   4   3
   9   4   3   6   3   2   5   6   3   4   6   0   2   3   5   1   2   3   4   5
   7   6   5   4   5   4   3   4   1   2   4   2   0   1   3   3   2   1   2   3
   6   7   6   3   6   5   2   3   2   1   3   3   1   0   2   4   3   2   1   2
   6   9   8   5   8   7   4   3   4   3   1   5   3   2   0   6   5   4   3   2
  10   5   4   7   4   3   6   7   4   5   7   1   3   4   6   0   1   2   3   4
   9   6   5   6   5   4   5   6   3   4   6   2   2   3   5   1   0   1   2   3
   8   7   6   5   6   5   4   5   2   3   5   3   1   2   4   2   1   0   1   2
   7   8   7   4   7   6   3   4   3   2   4   4   2   1   3   3   2   1   0   1
   6   9   8   5   8   7   4   3   4   3   3   5   3   2   2   4   3   2   1   0

