20
   0 120  17  30  54  62  64  90  90  97  86  28  26  56  52  66  70  76  89  39
 120   0 103  90  66  58  56  30  30  23  34  92  94  64  68  54  50  44  31  81
  17 103   0  31  55  61  55  89  89  96  85  37  35  65  53  65  65  77  72  40
  30  90  31   0  60  56  50 120 120  91  80  50  40  70  22  60  96  46  77  45
  54  66  55  60   0 116  62  60  60  89 100  26  28  58  38 120  80  22  75  49
  62  58  61  56 116   0  54  64  64  35  24  90  88  66  78   4  44 102  45  75
  64  56  55  50  62  54   0  70  70  45  38  36  90 120  64  58  54  48  83  75
  90  30  89 120  60  64  70   0   0  29  40  70  80  50  98  60  24  74  43  75
  90  30  89 120  60  64  70   0   0  29  40  70  80  50  98  60  24  74  43  75
  97  23  96  91  89  35  45  29  29   0  11  81 105  75  91  31  31  67  54  82
  86  34  85  80 100  24  38  40  40  11   0  74 112  82 102  20  20  78  65  71
  28  92  37  50  26  90  36  70  70  81  74   0  54  84  64  94  54  48 101  39
  26  94  35  40  28  88  90  80  80 105 112  54   0  30  26  92  96  50  63  49
  56  64  65  70  58  66 120  50  50  75  82  84  30   0  56  62  66  72  37  45
  52  68  53  22  38  78  64  98  98  91 102  64  26  56   0  82 118  24  55  67
  66  54  65  60 120   4  58  60  60  31  20  94  92  62  82   0  40  98  45  71
  70  50  65  96  80  44  54  24  24  31  20  54  96  66 118  40   0  94  63  51
  76  44  77  46  22 102  48  74  74  67  78  48  50  72  24  98  94   0  75  63
  89  31  72  77  75  45  83  43  43  54  65 101  63  37  55  45  63  75   0  74
  39  81  40  45  49  75  75  75  75  82  71  39  49  45  67  71  51  63  74   0

   0   4   5   3   5   5   4   5   6   7   8   9   4   7   5   6   7  11   7  11
   4   0   1   3   1   3   6   5   4   3   4   5   8   5   9   8   7   7   9   7
   5   1   0   4   2   4   7   6   5   4   3   4   9   6  10   9   8   6  10   6
   3   3   4   0   2   2   3   2   3   4   5   6   5   4   6   5   4   8   6   8
   5   1   2   2   0   2   5   4   3   2   3   4   7   4   8   7   6   6   8   6
   5   3   4   2   2   0   3   2   1   2   3   4   5   2   6   5   4   6   6   6
   4   6   7   3   5   3   0   1   2   3   4   5   2   3   3   2   3   7   3   7
   5   5   6   2   4   2   1   0   1   2   3   4   3   2   4   3   2   6   4   6
   6   4   5   3   3   1   2   1   0   1   2   3   4   1   5   4   3   5   5   5
   7   3   4   4   2   2   3   2   1   0   1   2   5   2   6   5   4   4   6   4
   8   4   3   5   3   3   4   3   2   1   0   1   6   3   7   6   5   3   7   3
   9   5   4   6   4   4   5   4   3   2   1   0   7   4   8   7   6   2   8   4
   4   8   9   5   7   5   2   3   4   5   6   7   0   3   1   2   3   7   3   7
   7   5   6   4   4   2   3   2   1   2   3   4   3   0   4   3   2   4   4   4
   5   9  10   6   8   6   3   4   5   6   7   8   1   4   0   1   2   6   2   6
   6   8   9   5   7   5   2   3   4   5   6   7   2   3   1   0   1   5   1   5
   7   7   8   4   6   4   3   2   3   4   5   6   3   2   2   1   0   4   2   4
  11   7   6   8   6   6   7   6   5   4   3   2   7   4   6   5   4   0   6   2
   7   9  10   6   8   6   3   4   5   6   7   8   3   4   2   1   2   6   0   4
  11   7   6   8   6   6   7   6   5   4   3   4   7   4   6   5   4   2   4   0

