20
   0  68  43  40 100  74  56  62  92  56  77  54  58  80  94  99  48  38 101  80
  68   0  43  44  44  74  56  62  92  52  91  94  98 120  54  67  44  78  79  60
  43  43   0  37  63  37  97  95 133  59  84  95  91 105  53  52  51  79  86  47
  40  44  37   0  84  78  56  54  92 100 101  54  50  72  94  55  48  38 127  88
 100  44  63  84   0  66  68 102  72  44  75 110 106  88   6  69  68 126  39  20
  74  74  37  78  66   0 134  96  98  90  85  60  60  74  56  37  66  76  45  46
  56  56  97  56  68 134   0  38  32  40  49  70  74  60  78  97  68  54  85  84
  62  62  95  54 102  96  38   0  34  82  43  36  32  54 112  73  46  20  87 126
  92  92 133  92  72  98  32  34   0  76  45  34  38  24  82  77  84  50  49  88
  56  52  59 100  44  90  40  82  76   0  35 114 118  96  34  97  68  98  41  40
  77  91  84 101  75  85  49  43  45  35   0  83  79  57  65  76  61  67  40  79
  54  94  95  54 110  60  70  36  34 114  83   0   0  22 120  57  86  12  87 106
  58  98  91  50 106  60  74  32  38 118  79   0   0  18 116  53  82  16  91 110
  80 120 105  72  88  74  60  54  24  96  57  22  18   0  94  49 104  38  69  88
  94  54  53  94   6  56  78 112  82  34  65 120 116  94   0  75  62 136  29  10
  99  67  52  55  69  37  97  73  77  97  76  57  53  49  75   0  87  57  68  69
  48  44  51  48  68  66  68  46  84  68  61  86  82 104  62  87   0  70  75  76
  38  78  79  38 126  76  54  20  50  98  67  12  16  38 136  57  70   0 103 122
 101  79  86 127  39  45  85  87  49  41  40  87  91  69  29  68  75 103   0  35
  80  60  47  88  20  46  84 126  88  40  79 106 110  88  10  69  76 122  35   0

   0   5   2   4   2   3   5   6   3   5   7   5   9   5   6   7  10   9  10  11
   5   0   7   3   7   6   4   3   8   6   4   8   4  10   9   8   5   8   7   6
   2   7   0   4   2   3   5   6   3   5   7   5   9   5   6   7  10   9  10  11
   4   3   4   0   4   3   1   2   5   3   3   5   5   7   6   5   6   5   6   7
   2   7   2   4   0   1   3   4   1   3   5   3   7   3   4   5   8   7   8   9
   3   6   3   3   1   0   2   3   2   2   4   2   6   4   3   4   7   6   7   8
   5   4   5   1   3   2   0   1   4   2   2   4   4   6   5   4   5   4   5   6
   6   3   6   2   4   3   1   0   5   3   1   5   3   7   6   5   4   5   4   5
   3   8   3   5   1   2   4   5   0   2   4   2   6   2   3   4   7   6   7   8
   5   6   5   3   3   2   2   3   2   0   2   2   4   4   3   2   5   4   5   6
   7   4   7   3   5   4   2   1   4   2   0   4   2   6   5   4   3   4   3   4
   5   8   5   5   3   2   4   5   2   2   4   0   4   2   1   2   5   4   5   6
   9   4   9   5   7   6   4   3   6   4   2   4   0   6   5   4   1   4   3   2
   5  10   5   7   3   4   6   7   2   4   6   2   6   0   1   2   5   4   5   6
   6   9   6   6   4   3   5   6   3   3   5   1   5   1   0   1   4   3   4   5
   7   8   7   5   5   4   4   5   4   2   4   2   4   2   1   0   3   2   3   4
  10   5  10   6   8   7   5   4   7   5   3   5   1   5   4   3   0   3   2   1
   9   8   9   5   7   6   4   5   6   4   4   4   4   4   3   2   3   0   1   2
  10   7  10   6   8   7   5   4   7   5   3   5   3   5   4   3   2   1   0   1
  11   6  11   7   9   8   6   5   8   6   4   6   2   6   5   4   1   2   1   0

