20
   0  76  76  56  32  86  71  45  56  60  31  88  76  66  58  46  91  98  30  14
  76   0  70 102  58  40  25  63  10  38  93   2  34  92  40  68  67  12 104 100
  76  70   0  22  66  72  81  21  50  74  71  58  46  72 100  56  43  48  60  64
  56 102  22   0  74  92 107  29  82  54  39  90  78  40  92  24  25  80  28  32
  32  58  66  74   0  56  29  35  70  94  49  46  58  52  68  64  87  56  60  56
  86  40  72  92  56   0  17  83  60  76  55  40  52  42  38  70  57  50  66  62
  71  25  81 107  29  17   0  74  45  67  82  13  25  57  29  97  72  23  93  89
  45  63  21  29  35  83  74   0  43  75  68  51  59  79 113  43  50  61  67  51
  56  10  50  82  70  60  45  43   0  34  97  22  30 112  60  72  63  32  96  80
  60  38  74  54  94  76  67  75  34   0  79  50  38  68  28  64  33  40  68  72
  31  93  71  39  49  55  82  68  97  79   0 105 107  25  53  15  74 105   1   7
  88   2  58  90  46  40  13  51  22  50 105   0  22  80  52  80  55   0 116 112
  76  34  46  78  58  52  25  59  30  38 107  22   0  72  44 112  43  12  96 100
  66  92  72  40  52  42  57  79 112  68  25  80  72   0  42  50  39  70  26  42
  58  40 100  92  68  38  29 113  60  28  53  52  44  42   0  78  71  42  54  70
  46  68  56  24  64  70  97  43  72  64  15  80 112  50  78   0  59  90  26  22
  91  67  43  25  87  57  72  50  63  33  74  55  43  39  71  59   0  45  63  67
  98  12  48  80  56  50  23  61  32  40 105   0  12  70  42  90  45   0 106 122
  30 104  60  28  60  66  93  67  96  68   1 116  96  26  54  26  63 106   0   6
  14 100  64  32  56  62  89  51  80  72   7 112 100  42  70  22  67 122   6   0

   0   2   3   4   4   6   3   4   5   6   7   5   8   6   5   7   7   6   9  10
   2   0   1   2   2   4   5   4   3   4   5   5   6   8   7   5   9   8   7   8
   3   1   0   1   1   3   4   3   2   3   4   4   5   7   6   4   8   7   6   7
   4   2   1   0   2   2   5   4   3   2   3   5   4   8   7   5   9   8   5   6
   4   2   1   2   0   2   3   2   1   2   3   3   4   6   5   3   7   6   5   6
   6   4   3   2   2   0   5   4   3   2   1   5   2   8   7   5   9   8   5   4
   3   5   4   5   3   5   0   1   2   3   4   2   5   3   2   4   4   3   6   7
   4   4   3   4   2   4   1   0   1   2   3   1   4   4   3   3   5   4   5   6
   5   3   2   3   1   3   2   1   0   1   2   2   3   5   4   2   6   5   4   5
   6   4   3   2   2   2   3   2   1   0   1   3   2   6   5   3   7   6   3   4
   7   5   4   3   3   1   4   3   2   1   0   4   1   7   6   4   8   7   4   3
   5   5   4   5   3   5   2   1   2   3   4   0   3   3   2   2   4   3   4   5
   8   6   5   4   4   2   5   4   3   2   1   3   0   6   5   3   7   6   3   2
   6   8   7   8   6   8   3   4   5   6   7   3   6   0   1   3   1   2   5   6
   5   7   6   7   5   7   2   3   4   5   6   2   5   1   0   2   2   1   4   5
   7   5   4   5   3   5   4   3   2   3   4   2   3   3   2   0   4   3   2   3
   7   9   8   9   7   9   4   5   6   7   8   4   7   1   2   4   0   1   4   5
   6   8   7   8   6   8   3   4   5   6   7   3   6   2   1   3   1   0   3   4
   9   7   6   5   5   5   6   5   4   3   4   4   3   5   4   2   4   3   0   1
  10   8   7   6   6   4   7   6   5   4   3   5   2   6   5   3   5   4   1   0

