20
   0  11   9  23  69  23  38  46  31  14  46  21  28  27  45  55   3  37  51  61
  11   0  17   7  53  27  22  58  47  12  50  37  24  19  33  47  19  45  59  57
   9  17   0  25  55   9  32  58  45   0  44  27  30  25  39  69   1  39  45  55
  23   7  25   0  41  31  26  50  43  20  42  33  32  23  25  39  27  37  55  49
  69  53  55  41   0  41  26  18  33  50  18  43  36  37  19   9  61  27  13   3
  23  27   9  31  41   0  28  44  59  14  30  41  44  11  53  55  15  25  39  49
  38  22  32  26  26  28   0  41  46  27  49  64  11  24  20  32  34  58  44  34
  46  58  58  50  18  44  41   0  10  63  11  28  43  50  34   6  52  16   8  18
  31  47  45  43  33  59  46  10   0  50  24  13  30  63  21  19  39  29  15  25
  14  12   0  20  50  14  27  63  50   0  49  32  25  20  34  64   6  44  50  50
  46  50  44  42  18  30  49  11  24  49   0  20  59  42  42  20  50   4   8  26
  21  37  27  33  43  41  64  28  13  32  20   0  48  45  39  37  25  11  25  35
  28  24  30  32  36  44  11  43  30  25  59  48   0  32  18  34  24  64  46  28
  27  19  25  23  37  11  24  50  63  20  42  45  32   0  49  39  23  33  55  37
  45  33  39  25  19  53  20  34  21  34  42  39  18  49   0  25  41  51  29  19
  55  47  69  39   9  55  32   6  19  64  20  37  34  39  25   0  63  25  19   9
   3  19   1  27  61  15  34  52  39   6  50  25  24  23  41  63   0  41  51  53
  37  45  39  37  27  25  58  16  29  44   4  11  64  33  51  25  41   0  17  31
  51  59  45  55  13  39  44   8  15  50   8  25  46  55  29  19  51  17   0  13
  61  57  55  49   3  49  34  18  25  50  26  35  28  37  19   9  53  31  13   0

   0   3   6   3   4   7   5   6   7   8   4   5   7   5   6   9  10   6  10  12
   3   0   3   2   1   4   2   3   4   5   5   4   4   8   7   6   7   9   7   9
   6   3   0   5   4   1   5   4   3   2   8   7   5  11  10   7   6  12   8   6
   3   2   5   0   1   4   2   3   4   5   3   2   4   6   5   6   7   7   7   9
   4   1   4   1   0   3   1   2   3   4   4   3   3   7   6   5   6   8   6   8
   7   4   1   4   3   0   4   3   2   1   7   6   4  10   9   6   5  11   7   5
   5   2   5   2   1   4   0   1   2   3   3   2   2   6   5   4   5   7   5   7
   6   3   4   3   2   3   1   0   1   2   4   3   1   7   6   3   4   8   4   6
   7   4   3   4   3   2   2   1   0   1   5   4   2   8   7   4   3   9   5   5
   8   5   2   5   4   1   3   2   1   0   6   5   3   9   8   5   4  10   6   4
   4   5   8   3   4   7   3   4   5   6   0   1   3   3   2   5   6   4   6   8
   5   4   7   2   3   6   2   3   4   5   1   0   2   4   3   4   5   5   5   7
   7   4   5   4   3   4   2   1   2   3   3   2   0   6   5   2   3   7   3   5
   5   8  11   6   7  10   6   7   8   9   3   4   6   0   1   4   5   1   5   7
   6   7  10   5   6   9   5   6   7   8   2   3   5   1   0   3   4   2   4   6
   9   6   7   6   5   6   4   3   4   5   5   4   2   4   3   0   1   5   1   3
  10   7   6   7   6   5   5   4   3   4   6   5   3   5   4   1   0   6   2   2
   6   9  12   7   8  11   7   8   9  10   4   5   7   1   2   5   6   0   4   6
  10   7   8   7   6   7   5   4   5   6   6   5   3   5   4   1   2   4   0   2
  12   9   6   9   8   5   7   6   5   4   8   7   5   7   6   3   2   6   2   0

