20
   0 111  33 111 101  91  53  51  23  49  97 110  27  39  31  45 122  33 101  91
 111   0  98  46  36  54  78  72 120  88  26  41 104 104  94 100  25  98  36  20
  33  98   0  92 134  72  20  70  22  82  84  91  26  38  64  42 113   0 134  78
 111  46  92   0  42  36  72  74 102  94  28  33  98 118  80  98  21  92  42  66
 101  36 134  42   0  62 114  64 112  52  50  43 108  96  70  92  21 134   0  56
  91  54  72  36  62   0  52 110  94 110  60  23  78  94 104  66  41  72  62  34
  53  78  20  72 114  52   0  90  42 102  64  71  26  58  84  62  93  20 114  58
  51  72  70  74  64 110  90   0  48  48  54 107  64  64  34  88  85  70  64  92
  23 120  22 102 112  94  42  48   0  60  94 107  16  16  54  48 123  22 112 100
  49  88  82  94  52 110 102  48  60   0  94  87  76  44  26  48  73  82  52 108
  97  26  84  28  50  60  64  54  94  94   0  53  90 110  88 126  39  84  50  46
 110  41  91  33  43  23  71 107 107  87  53   0  97  91 107  73  22  91  43  41
  27 104  26  98 108  78  26  64  16  76  90  97   0  32  58  52 119  26 108  84
  39 104  38 118  96  94  58  64  16  44 110  91  32   0  70  32 107  38  96  84
  31  94  64  80  70 104  84  34  54  26  88 107  58  70   0  54  91  64  70 114
  45 100  42  98  92  66  62  88  48  48 126  73  52  32  54   0  87  42  92  80
 122  25 113  21  21  41  93  85 123  73  39  22 119 107  91  87   0 113  21  45
  33  98   0  92 134  72  20  70  22  82  84  91  26  38  64  42 113   0 134  78
 101  36 134  42   0  62 114  64 112  52  50  43 108  96  70  92  21 134   0  56
  91  20  78  66  56  34  58  92 100 108  46  41  84  84 114  80  45  78  56   0

   0   1   6   4   5   6   2   3   5   8   3   4   5   9   5   9   5   7  11   7
   1   0   5   3   4   5   3   2   4   7   4   3   4   8   4   8   6   6  10   6
   6   5   0   4   3   2   8   7   5   2   9   8   7   3   9   5  11   9   5  11
   4   3   4   0   1   2   4   3   1   4   5   4   3   5   5   5   7   5   7   7
   5   4   3   1   0   1   5   4   2   3   6   5   4   4   6   4   8   6   6   8
   6   5   2   2   1   0   6   5   3   2   7   6   5   3   7   3   9   7   5   9
   2   3   8   4   5   6   0   1   3   6   1   2   3   7   3   7   3   5   9   5
   3   2   7   3   4   5   1   0   2   5   2   1   2   6   2   6   4   4   8   4
   5   4   5   1   2   3   3   2   0   3   4   3   2   4   4   4   6   4   6   6
   8   7   2   4   3   2   6   5   3   0   7   6   5   1   7   3   9   7   3   9
   3   4   9   5   6   7   1   2   4   7   0   1   2   6   2   6   2   4   8   4
   4   3   8   4   5   6   2   1   3   6   1   0   1   5   1   5   3   3   7   3
   5   4   7   3   4   5   3   2   2   5   2   1   0   4   2   4   4   2   6   4
   9   8   3   5   4   3   7   6   4   1   6   5   4   0   6   2   8   6   2   8
   5   4   9   5   6   7   3   2   4   7   2   1   2   6   0   4   2   2   6   2
   9   8   5   5   4   3   7   6   4   3   6   5   4   2   4   0   6   4   2   6
   5   6  11   7   8   9   3   4   6   9   2   3   4   8   2   6   0   2   6   2
   7   6   9   5   6   7   5   4   4   7   4   3   2   6   2   4   2   0   4   2
  11  10   5   7   6   5   9   8   6   3   8   7   6   2   6   2   6   4   0   6
   7   6  11   7   8   9   5   4   6   9   4   3   4   8   2   6   2   2   6   0

