20
   0  61  32  75  24  84  27  30  39  79  15  73 101  44  45  63  51  51   4  93
  61   0  61  22  69  23  82  77  56  32  70  38  48  91  14  46  68  98  71  38
  32  61   0  37  38  72  27  68  59  99  39  93  63  24  63  43  47  51  28  69
  75  22  37   0  65  39  54 105  84  56  66  62  20  65  38  18  72  70  71  42
  24  69  38  65   0  78  27  40  49  73  15  79  71  28  49  53  61  43  20  93
  84  23  72  39  78   0  99  60  39  21  99  21  25  62  43  63  39  69  94   9
  27  82  27  54  27  99   0  51  72  84   6  90  68  37  62  30  60  30  17  90
  30  77  68 105  40  60  51   0  21  43  39  37  79  40  61  81  33  35  34  57
  39  56  59  84  49  39  72  21   0  34  60  28  70  49  76 108   6  56  49  48
  79  32  99  56  73  21  84  43  34   0  72   0  30  87  48  68  46  60  83  24
  15  70  39  66  15  99   6  39  60  72   0  78  80  49  50  42  72  42   5 102
  73  38  93  62  79  21  90  37  28   0  78   0  36  81  54  74  40  54  77  18
 101  48  63  20  71  25  68  79  70  30  80  36   0  51  64  32  58  44  91  16
  44  91  24  65  28  62  37  40  49  87  49  81  51   0  73  53  37  21  40  59
  45  14  63  38  49  43  62  61  76  48  50  54  64  73   0  26  88  78  55  58
  63  46  43  18  53  63  30  81 108  68  42  74  32  53  26   0  96  46  53  54
  51  68  47  72  61  39  60  33   6  46  72  40  58  37  88  96   0  44  61  36
  51  98  51  70  43  69  30  35  56  60  42  54  44  21  78  46  44   0  41  54
   4  71  28  71  20  94  17  34  49  83   5  77  91  40  55  53  61  41   0  97
  93  38  69  42  93   9  90  57  48  24 102  18  16  59  58  54  36  54  97   0

   0   2   3   3   4   3   5   6   5   4   4   5   5   5   6   7   6   9   6   9
   2   0   1   5   2   5   3   8   7   6   4   3   7   5   4   9   8  11   8   7
   3   1   0   6   1   6   2   9   8   7   5   4   8   6   5  10   9  12   9   6
   3   5   6   0   5   2   6   3   2   3   5   6   4   6   7   4   5   6   7  10
   4   2   1   5   0   5   1   8   7   6   4   3   7   5   4   9   8  11   8   5
   3   5   6   2   5   0   4   3   2   1   3   4   2   4   5   4   3   6   5   8
   5   3   2   6   1   4   0   7   6   5   3   2   6   4   3   8   7  10   7   4
   6   8   9   3   8   3   7   0   1   2   4   5   3   5   6   3   4   3   6   9
   5   7   8   2   7   2   6   1   0   1   3   4   2   4   5   2   3   4   5   8
   4   6   7   3   6   1   5   2   1   0   2   3   1   3   4   3   2   5   4   7
   4   4   5   5   4   3   3   4   3   2   0   1   3   1   2   5   4   7   4   5
   5   3   4   6   3   4   2   5   4   3   1   0   4   2   1   6   5   8   5   4
   5   7   8   4   7   2   6   3   2   1   3   4   0   2   3   2   1   4   3   6
   5   5   6   6   5   4   4   5   4   3   1   2   2   0   1   4   3   6   3   4
   6   4   5   7   4   5   3   6   5   4   2   1   3   1   0   5   4   7   4   3
   7   9  10   4   9   4   8   3   2   3   5   6   2   4   5   0   1   2   3   6
   6   8   9   5   8   3   7   4   3   2   4   5   1   3   4   1   0   3   2   5
   9  11  12   6  11   6  10   3   4   5   7   8   4   6   7   2   3   0   3   6
   6   8   9   7   8   5   7   6   5   4   4   5   3   3   4   3   2   3   0   3
   9   7   6  10   5   8   4   9   8   7   5   4   6   4   3   6   5   6   3   0

