20
   0  78  81  70  62  72  75  52 108  36  18  66  24  51  62   9  78  58  49  76
  78   0  32  43  15  79  76  63  33 115  59  67  53  72  15  78  27  93  42  75
  81  32   0  36  18  76  71  94  26  82  62  82  56  69  36  85  34  64  45  72
  70  43  36   0  55  39  82  59  37  71  51  63  45  44  59  80  71  53  82  83
  62  15  18  55   0  95  90  75  45  99  43  83  37  88  19  66  15  81  26  91
  72  79  76  39  95   0  44  19  49  35  91  51  57  46  95  68  79  13 108  43
  75  76  71  82  90  44   0  64  44  38  94  38 100  39  72  67  76  58  63   0
  52  63  94  59  75  19  64   0  69  51  71  53  37  66  79  48  59  29  88  63
 108  33  26  37  45  49  44  69   0  81  89  55  83  70  49 112  33  63  58  45
  36 115  82  71  99  35  38  51  81   0  55  47  61  42  99  36  87  21  72  39
  18  59  62  51  43  91  94  71  89  55   0  57  33  56  43  28  59  77  30  95
  66  67  82  63  83  51  38  53  55  47  57   0  91  44  63  62  67  65  56  37
  24  53  56  45  37  57 100  37  83  61  33  91   0  76  57  34  53  43  64 101
  51  72  69  44  88  46  39  66  70  42  56  44  76   0  68  41 100  60  75  38
  62  15  36  59  19  95  72  79  49  99  43  63  57  68   0  62  31  97  26  71
   9  78  85  80  66  68  67  48 112  36  28  62  34  41  62   0  78  54  53  66
  78  27  34  71  15  79  76  59  33  87  59  67  53 100  31  78   0  65  28  75
  58  93  64  53  81  13  58  29  63  21  77  65  43  60  97  54  65   0  94  57
  49  42  45  82  26 108  63  88  58  72  30  56  64  75  26  53  28  94   0  64
  76  75  72  83  91  43   0  63  45  39  95  37 101  38  71  66  75  57  64   0

   0   6   1   2   6   7   3   4   5   6   4   7   8   9  10   7  10   8   9  12
   6   0   7   6   2   3   9   8   7   6  10   7   6   5   4   9   6  10   9   6
   1   7   0   1   5   6   2   3   4   5   3   6   7   8   9   6   9   7   8  11
   2   6   1   0   4   5   3   2   3   4   4   5   6   7   8   5   8   6   7  10
   6   2   5   4   0   1   7   6   5   4   8   5   4   3   4   7   4   8   7   6
   7   3   6   5   1   0   6   5   4   3   7   4   3   2   3   6   3   7   6   5
   3   9   2   3   7   6   0   1   2   3   1   4   5   6   7   4   7   5   6   9
   4   8   3   2   6   5   1   0   1   2   2   3   4   5   6   3   6   4   5   8
   5   7   4   3   5   4   2   1   0   1   3   2   3   4   5   2   5   3   4   7
   6   6   5   4   4   3   3   2   1   0   4   1   2   3   4   3   4   4   3   6
   4  10   3   4   8   7   1   2   3   4   0   3   4   5   6   3   6   4   5   8
   7   7   6   5   5   4   4   3   2   1   3   0   1   2   3   2   3   3   2   5
   8   6   7   6   4   3   5   4   3   2   4   1   0   1   2   3   2   4   3   4
   9   5   8   7   3   2   6   5   4   3   5   2   1   0   1   4   1   5   4   3
  10   4   9   8   4   3   7   6   5   4   6   3   2   1   0   5   2   6   5   2
   7   9   6   5   7   6   4   3   2   3   3   2   3   4   5   0   3   1   2   5
  10   6   9   8   4   3   7   6   5   4   6   3   2   1   2   3   0   4   3   2
   8  10   7   6   8   7   5   4   3   4   4   3   4   5   6   1   4   0   1   4
   9   9   8   7   7   6   6   5   4   3   5   2   3   4   5   2   3   1   0   3
  12   6  11  10   6   5   9   8   7   6   8   5   4   3   2   5   2   4   3   0

