20
   0  90  38  39  43  74  36  95  47  62  25  28  38  16  32  64  66  92  65  56
  90   0  81  42  76  45  59  24  72  19  56  91  43  79  49  41  39  27  54  37
  38  81   0  48  36  47  65  48   0 109  54   1  69  29  75  35  53  65  74  43
  39  42  48   0  75  60  64  75  57  52  41  58  28  28  46  36  54  78  77  60
  43  76  36  75   0  74  38  43  27  64  25  42  38  38  70  62  80  56  29  52
  74  45  47  60  74   0  69  26  56  53 108  37  93  69  51  31  13   9  36  71
  36  59  65  64  38  69   0  50  56  35  32  59  47  27  37 109  91  51  42  41
  95  24  48  75  43  26  50   0  39  52  75  58  76  70  68  50  48   8  35  44
  47  72   0  57  27  56  56  39   0 100  45  10  60  38  84  44  62  56  65  34
  62  19 109  52  64  53  35  52 100   0  46  99  31  71  25  65  47  35  26  57
  25  56  54  41  25 108  32  75  45  46   0  62   6  32  50  68  86  90  63  30
  28  91   1  58  42  37  59  58  10  99  62   0  75  39  69  41  43  55  64  45
  38  43  69  28  38  93  47  76  60  31   6  75   0  47  65  53  71  75  48  45
  16  79  29  28  38  69  27  70  38  71  32  39  47   0  37  73  91  87  68  69
  32  49  75  46  70  51  37  68  84  25  50  69  65  37   0  63  45  69  60  59
  64  41  35  36  62  31 109  50  44  65  68  41  53  73  63   0   9  49  58  59
  66  39  53  54  80  13  91  48  62  47  86  43  71  91  45   9   0  31  50  49
  92  27  65  78  56   9  51   8  56  35  90  55  75  87  69  49  31   0  18  53
  65  54  74  77  29  36  42  35  65  26  63  64  48  68  60  58  50  18   0  72
  56  37  43  60  52  71  41  44  34  57  30  45  45  69  59  59  49  53  72   0

   0   2   6   1   2   4   4   8   4   7   8   9   6   8   5   6   7   8   6   7
   2   0   4   3   2   2   2   6   4   5   6   7   4   6   7   6   5   6   8   7
   6   4   0   7   6   4   6   2   8   5   4   3   8   6  11  10   9   8  12  11
   1   3   7   0   1   3   3   7   3   6   7   8   5   7   4   5   6   7   5   6
   2   2   6   1   0   2   2   6   2   5   6   7   4   6   5   4   5   6   6   5
   4   2   4   3   2   0   2   4   4   3   4   5   4   4   7   6   5   4   8   7
   4   2   6   3   2   2   0   4   2   3   4   5   2   4   5   4   3   4   6   5
   8   6   2   7   6   4   4   0   6   3   2   1   6   4   9   8   7   6  10   9
   4   4   8   3   2   4   2   6   0   3   4   5   2   4   3   2   3   4   4   3
   7   5   5   6   5   3   3   3   3   0   1   2   3   1   6   5   4   3   7   6
   8   6   4   7   6   4   4   2   4   1   0   1   4   2   7   6   5   4   8   7
   9   7   3   8   7   5   5   1   5   2   1   0   5   3   8   7   6   5   9   8
   6   4   8   5   4   4   2   6   2   3   4   5   0   2   3   2   1   2   4   3
   8   6   6   7   6   4   4   4   4   1   2   3   2   0   5   4   3   2   6   5
   5   7  11   4   5   7   5   9   3   6   7   8   3   5   0   1   2   3   1   2
   6   6  10   5   4   6   4   8   2   5   6   7   2   4   1   0   1   2   2   1
   7   5   9   6   5   5   3   7   3   4   5   6   1   3   2   1   0   1   3   2
   8   6   8   7   6   4   4   6   4   3   4   5   2   2   3   2   1   0   4   3
   6   8  12   5   6   8   6  10   4   7   8   9   4   6   1   2   3   4   0   1
   7   7  11   6   5   7   5   9   3   6   7   8   3   5   2   1   2   3   1   0

