20
   0  37  57  60  41  42  35  47  25  18  15  85  33  61  71  31  13  41  22  48
  37   0  55  46  47  82  29  29  31  32  29  39  79  47  25  19  43  67   8  24
  57  55   0  32  31  24  45  57  35  74  65  19  15  11  33  67  51  19  38  44
  60  46  32   0  22  33  54  54  38  33  36  16  36  40  30  32  38  48  61  13
  41  47  31  22   0  26  85  73   7  46  49  35  35  27  49  33  35  47  30  26
  42  82  24  33  26   0  50  44  42  47  50  34   0  26  48  54  36  12  65  55
  35  29  45  54  85  50   0   3  69  30  27  41  41  49  27  43  41  29  46  50
  47  29  57  54  73  44   3   0  69  30  39  29  53  37  15  37  53  29  46  50
  25  31  35  38   7  42  69  69   0  52  49  51  39  27  65  39  19  47  14  42
  18  32  74  33  46  47  30  30  52   0   2  58  50  74  44  12  24  54  49  21
  15  29  65  36  49  50  27  39  49   2   0  61  41  85  47   7  21  65  46  24
  85  39  19  16  35  34  41  29  51  58  61   0  43  15   5  45  63  35  54  28
  33  79  15  36  35   0  41  53  39  50  41  43   0  35  57  57  27  15  62  58
  61  47  11  40  27  26  49  37  27  74  85  15  35   0  29  69  55  11  30  52
  71  25  33  30  49  48  27  15  65  44  47   5  57  29   0  31  77  49  42  26
  31  19  67  32  33  54  43  37  39  12   7  45  57  69  31   0  37  75  36  20
  13  43  51  38  35  36  41  53  19  24  21  63  27  55  77  37   0  35  42  42
  41  67  19  48  47  12  29  29  47  54  65  35  15  11  49  75  35   0  50  60
  22   8  38  61  30  65  46  46  14  49  46  54  62  30  42  36  42  50   0  41
  48  24  44  13  26  55  50  50  42  21  24  28  58  52  26  20  42  60  41   0

   0   1   2   4   2   3   2   4   7   4   7   5   9   6   8   9  10   7   8  11
   1   0   1   3   3   4   3   3   6   3   6   4   8   5   7   8   9   6   7  10
   2   1   0   2   4   5   4   2   5   4   5   5   7   6   6   7   8   7   6   9
   4   3   2   0   6   7   6   4   3   6   3   7   5   8   6   5   6   9   8   7
   2   3   4   6   0   1   2   4   7   4   7   5   9   6   8   9  10   7   8  11
   3   4   5   7   1   0   1   3   6   3   6   4   8   5   7   8   9   6   7  10
   2   3   4   6   2   1   0   2   5   2   5   3   7   4   6   7   8   5   6   9
   4   3   2   4   4   3   2   0   3   2   3   3   5   4   4   5   6   5   4   7
   7   6   5   3   7   6   5   3   0   5   2   6   2   7   5   4   3   8   7   4
   4   3   4   6   4   3   2   2   5   0   3   1   5   2   4   5   6   3   4   7
   7   6   5   3   7   6   5   3   2   3   0   4   2   5   3   2   3   6   5   4
   5   4   5   7   5   4   3   3   6   1   4   0   4   1   3   4   5   2   3   6
   9   8   7   5   9   8   7   5   2   5   2   4   0   5   3   2   1   6   5   2
   6   5   6   8   6   5   4   4   7   2   5   1   5   0   2   3   4   1   2   5
   8   7   6   6   8   7   6   4   5   4   3   3   3   2   0   1   2   3   2   3
   9   8   7   5   9   8   7   5   4   5   2   4   2   3   1   0   1   4   3   2
  10   9   8   6  10   9   8   6   3   6   3   5   1   4   2   1   0   5   4   1
   7   6   7   9   7   6   5   5   8   3   6   2   6   1   3   4   5   0   1   4
   8   7   6   8   8   7   6   4   7   4   5   3   5   2   2   3   4   1   0   3
  11  10   9   7  11  10   9   7   4   7   4   6   2   5   3   2   1   4   3   0

