20
   0  66  47  42  68  56  90  36  54  36  36  48  23   6  91  53  37  52  52  51
  66   0  42  57  21  57  37  63  39  43  67  75  80  63  34  40  56  51  17  42
  47  42   0  58  64  34  56  64  38  60  68  52  37  44  53  39  67  94  34  23
  42  57  58   0  35  23  47  29  97  65   9  41  56  49  48  96  68  41  59  58
  68  21  64  35   0  35  35  65  61  61  45  77  92  65  32  62  56  29  35  40
  56  57  34  23  35   0  47  53  73  85  33  41  56  53  44  74  80  65  59  34
  90  37  56  47  35  47   0  53  49  57  53  41  66  93   2  48  52  37  51  52
  36  63  64  29  65  53  53   0  67  43  19  11  36  39  56  66  60  35  69  88
  54  39  38  97  61  73  49  67   0  31  87  55  40  47  48   0  28  55  37  38
  36  43  60  65  61  85  57  43  31   0  59  55  40  43  54  32  26  39  25  62
  36  67  68   9  45  33  53  19  87  59   0  31  46  39  56  86  58  31  69  68
  48  75  52  41  77  41  41  11  55  55  31   0  24  51  44  54  60  47  81  76
  23  80  37  56  92  56  66  36  40  40  46  24   0  26  69  39  35  62  66  51
   6  63  44  49  65  53  93  39  47  43  39  51  26   0  96  46  40  55  49  48
  91  34  53  48  32  44   2  56  48  54  56  44  69  96   0  49  55  40  48  49
  53  40  39  96  62  74  48  66   0  32  86  54  39  46  49   0  27  54  38  39
  37  56  67  68  56  80  52  60  28  26  58  60  35  40  55  27   0  26  52  45
  52  51  94  41  29  65  37  35  55  39  31  47  62  55  40  54  26   0  65  70
  52  17  34  59  35  59  51  69  37  25  69  81  66  49  48  38  52  65   0  36
  51  42  23  58  40  34  52  88  38  62  68  76  51  48  49  39  45  70  36   0

   0   2   1   4   5   3   4   5   4   3   4   5   6   6   5   8   6   9   8   7
   2   0   3   2   7   3   2   7   6   5   4   3   4   8   5  10   6  11  10   7
   1   3   0   3   4   2   3   4   3   2   3   4   5   5   4   7   5   8   7   6
   4   2   3   0   7   3   2   7   6   5   4   3   2   8   5  10   6  11  10   7
   5   7   4   7   0   4   5   2   3   4   5   6   7   3   6   3   7   4   5   8
   3   3   2   3   4   0   1   4   3   2   1   2   3   5   2   7   3   8   7   4
   4   2   3   2   5   1   0   5   4   3   2   1   2   6   3   8   4   9   8   5
   5   7   4   7   2   4   5   0   1   2   3   4   5   1   4   3   5   4   3   6
   4   6   3   6   3   3   4   1   0   1   2   3   4   2   3   4   4   5   4   5
   3   5   2   5   4   2   3   2   1   0   1   2   3   3   2   5   3   6   5   4
   4   4   3   4   5   1   2   3   2   1   0   1   2   4   1   6   2   7   6   3
   5   3   4   3   6   2   1   4   3   2   1   0   1   5   2   7   3   8   7   4
   6   4   5   2   7   3   2   5   4   3   2   1   0   6   3   8   4   9   8   5
   6   8   5   8   3   5   6   1   2   3   4   5   6   0   3   2   4   3   2   5
   5   5   4   5   6   2   3   4   3   2   1   2   3   3   0   5   1   6   5   2
   8  10   7  10   3   7   8   3   4   5   6   7   8   2   5   0   4   1   2   5
   6   6   5   6   7   3   4   5   4   3   2   3   4   4   1   4   0   5   4   1
   9  11   8  11   4   8   9   4   5   6   7   8   9   3   6   1   5   0   1   4
   8  10   7  10   5   7   8   3   4   5   6   7   8   2   5   2   4   1   0   3
   7   7   6   7   8   4   5   6   5   4   3   4   5   5   2   5   1   4   3   0

