20
   0  70  16  69  64  79  82  46  56  80  68  36  78  86  54  47  22  60  59  88
  70   0  67  52  61  22  39 117  99  65  37  51  81  73  57  76  93  17  16  57
  16  67   0  86  81  62  79  49  59  77  85  39  61  69  37  50  25  57  56 105
  69  52  86   0  32  59  26  64  64  56  26  60  82  78 110  73  64  52  53  22
  64  61  81  32   0  78  45  55  73  47  23  69  91  83  91  58  79  43  44  27
  79  22  62  59  78   0  46  94  82  74  60  42  60  54  50  67  70  34  35  66
  82  39  79  26  45  46   0  77  91  29  53  87  69  65  97 100  77  25  26  49
  46 117  49  64  55  94  77   0  17  51  79  65  35  43  59  40  23  99 100  59
  56  99  59  64  73  82  91  17   0  65  61  51  21  29  45  26  41 117 116  45
  80  65  77  56  47  74  29  51  65   0  67 117  47  35  67  92  75  51  50  47
  68  37  85  26  23  60  53  79  61  67   0  49  83  75  83  50  91  55  54  19
  36  51  39  60  69  42  87  65  51 117  49   0  69  81  49  24  41  65  66  69
  78  81  61  82  91  60  69  35  21  47  83  69   0  11  27  44  59  95  96  67
  86  73  69  78  83  54  65  43  29  35  75  81  11   0  31  56  67  87  86  55
  54  57  37 110  91  50  97  59  45  67  83  49  27  31   0  36  59  71  70  87
  47  76  50  73  58  67 100  40  26  92  50  24  44  56  36   0  52  90  91  58
  22  93  25  64  79  70  77  23  41  75  91  41  59  67  59  52   0  75  76  83
  60  17  57  52  43  34  25  99 117  51  55  65  95  87  71  90  75   0   0  71
  59  16  56  53  44  35  26 100 116  50  54  66  96  86  70  91  76   0   0  70
  88  57 105  22  27  66  49  59  45  47  19  69  67  55  87  58  83  71  70   0

   0   1   3   2   1   5   4   3   4   7   5   6   7   8   6   5   7   8   9   9
   1   0   2   3   2   6   5   4   5   8   4   5   6   9   7   6   6   7  10   8
   3   2   0   5   4   8   7   6   7  10   6   5   4  11   9   8   6   5  12   6
   2   3   5   0   1   3   2   1   2   5   5   6   7   6   4   5   7   8   7   9
   1   2   4   1   0   4   3   2   3   6   4   5   6   7   5   4   6   7   8   8
   5   6   8   3   4   0   1   2   3   2   6   7   8   3   5   6   8   9   4  10
   4   5   7   2   3   1   0   1   2   3   5   6   7   4   4   5   7   8   5   9
   3   4   6   1   2   2   1   0   1   4   4   5   6   5   3   4   6   7   6   8
   4   5   7   2   3   3   2   1   0   3   3   4   5   4   2   3   5   6   5   7
   7   8  10   5   6   2   3   4   3   0   4   5   6   1   3   4   6   7   2   8
   5   4   6   5   4   6   5   4   3   4   0   1   2   5   3   2   2   3   6   4
   6   5   5   6   5   7   6   5   4   5   1   0   1   6   4   3   1   2   7   3
   7   6   4   7   6   8   7   6   5   6   2   1   0   7   5   4   2   1   8   2
   8   9  11   6   7   3   4   5   4   1   5   6   7   0   2   3   5   6   1   7
   6   7   9   4   5   5   4   3   2   3   3   4   5   2   0   1   3   4   3   5
   5   6   8   5   4   6   5   4   3   4   2   3   4   3   1   0   2   3   4   4
   7   6   6   7   6   8   7   6   5   6   2   1   2   5   3   2   0   1   6   2
   8   7   5   8   7   9   8   7   6   7   3   2   1   6   4   3   1   0   7   1
   9  10  12   7   8   4   5   6   5   2   6   7   8   1   3   4   6   7   0   6
   9   8   6   9   8  10   9   8   7   8   4   3   2   7   5   4   2   1   6   0

